,time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
197,32.73573446273804,19.87513885786757,986.1481610222152,0.38245935,0.07649187,9.79095936,-43.27272727272727,-3.5454545454545454,-86.0204081632653
198,32.81730008125305,19.87513885786757,986.1379996443497,0.420705285,0.0,9.752713425,-43.0,-3.727272727272727,-85.81632653061224
199,32.89912009239197,19.879561863839626,986.1198382958504,0.38245935,0.0,9.829205295,-43.36363636363637,-3.8181818181818183,-86.12244897959184
200,33.07350254058838,19.866292831953615,986.0973539870106,0.38245935,0.038245935,9.829205295,-43.36363636363637,-3.5454545454545454,-86.12244897959184
201,33.15613627433777,19.87513885786757,986.0893552767797,0.38245935,0.038245935,9.829205295,-43.18181818181818,-3.8181818181818183,-86.12244897959184
202,33.23424315452576,19.879561863839626,986.0893552767797,0.49719715499999995,0.0,9.829205295,-43.36363636363637,-3.5454545454545454,-86.12244897959184
203,33.31541585922241,19.87513885786757,986.022549704045,0.38245935,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-86.12244897959184
204,33.397403717041016,19.87513885786757,986.0711936191406,0.420705285,0.038245935,9.829205295,-43.36363636363637,-3.909090909090909,-85.91836734693878
205,33.47808575630188,19.879561863839626,986.0327099673875,0.344213415,0.038245935,9.79095936,-43.45454545454545,-3.5454545454545454,-85.81632653061224
206,33.56008434295654,19.879561863839626,986.0995162977252,0.344213415,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-86.22448979591837
207,33.637707471847534,19.879561863839626,986.081354239402,0.420705285,-0.038245935,9.79095936,-43.27272727272727,-3.4545454545454546,-86.12244897959184
208,33.716482162475586,19.88398486515507,986.0893552767797,0.45895122,0.0,9.79095936,-43.18181818181818,-3.8181818181818183,-86.12244897959184
209,33.797969818115234,19.87513885786757,986.1764830241659,0.45895122,0.0,9.79095936,-43.27272727272727,-3.727272727272727,-86.0204081632653
210,33.87970471382141,19.879561863839626,986.0995162977252,0.45895122,0.0,9.752713425,-43.36363636363637,-3.727272727272727,-86.0204081632653
211,33.96066069602966,19.879561863839626,986.0327099673875,0.45895122,0.0,9.752713425,-43.27272727272727,-3.3636363636363638,-85.71428571428571
212,34.04249835014343,19.879561863839626,986.1583223854899,0.420705285,0.07649187,9.71446749,-43.18181818181818,-3.909090909090909,-85.71428571428571
213,34.12426233291626,19.879561863839626,986.081354239402,0.45895122,0.0,9.829205295,-43.0,-3.727272727272727,-85.91836734693878
214,34.20644998550415,19.88398486515507,986.0995162977252,0.420705285,0.0,9.79095936,-43.18181818181818,-3.4545454545454546,-85.71428571428571
215,34.28750467300415,19.87513885786757,986.022549704045,0.38245935,0.0,9.79095936,-43.36363636363637,-3.8181818181818183,-86.0204081632653
216,34.368897676467896,19.87513885786757,986.0995162977252,0.38245935,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-85.71428571428571
217,34.44964647293091,19.87513885786757,986.0610329842908,0.420705285,-0.038245935,9.867451229999999,-43.36363636363637,-3.6363636363636362,-85.81632653061224
218,34.53161406517029,19.87513885786757,986.0893552767797,0.420705285,0.0,9.71446749,-43.36363636363637,-3.727272727272727,-85.91836734693878
219,34.612553119659424,19.87513885786757,986.0610329842908,0.344213415,0.0,9.71446749,-43.09090909090909,-3.6363636363636362,-86.22448979591837
220,34.69437265396118,19.87513885786757,986.022549704045,0.344213415,0.0,9.752713425,-43.27272727272727,-3.5454545454545454,-85.81632653061224
221,34.77125263214111,19.879561863839626,986.1481610222152,0.38245935,0.0,9.752713425,-43.27272727272727,-3.3636363636363638,-85.91836734693878
222,34.85412549972534,19.87513885786757,986.0791942412476,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-86.22448979591837
223,34.933327198028564,19.87513885786757,986.0995162977252,0.420705285,0.038245935,9.829205295,-43.09090909090909,-3.727272727272727,-85.81632653061224
224,35.01577305793762,19.87513885786757,986.1198382958504,0.49719715499999995,0.07649187,9.71446749,-43.18181818181818,-3.909090909090909,-86.0204081632653
225,35.09366989135742,19.87513885786757,986.022549704045,0.49719715499999995,0.07649187,9.71446749,-43.18181818181818,-3.4545454545454546,-85.91836734693878
226,35.175068855285645,19.87513885786757,986.1198382958504,0.420705285,0.038245935,9.829205295,-43.18181818181818,-3.5454545454545454,-85.91836734693878
227,35.2533814907074,19.88398486515507,986.0995162977252,0.45895122,0.07649187,9.829205295,-43.18181818181818,-3.727272727272727,-85.81632653061224
228,35.33401322364807,19.87513885786757,986.1198382958504,0.420705285,0.0,9.752713425,-43.09090909090909,-3.4545454545454546,-86.12244897959184
229,35.411720991134644,19.879561863839626,986.1299992730275,0.420705285,-0.038245935,9.867451229999999,-43.27272727272727,-3.5454545454545454,-85.91836734693878
230,35.49251389503479,19.888407861813903,986.1198382958504,0.420705285,-0.038245935,9.867451229999999,-43.09090909090909,-3.8181818181818183,-86.0204081632653
231,35.57059574127197,19.879561863839626,986.0711936191406,0.420705285,0.038245935,9.829205295,-43.09090909090909,-3.727272727272727,-86.22448979591837
232,35.651774644851685,19.879561863839626,986.0711936191406,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.8181818181818183,-86.22448979591837
233,35.73333239555359,19.87513885786757,986.0610329842908,0.344213415,0.038245935,9.79095936,-43.27272727272727,-3.727272727272727,-86.22448979591837
234,35.8141131401062,19.88398486515507,986.1764830241659,0.344213415,0.038245935,9.752713425,-43.27272727272727,-3.1818181818181817,-86.0204081632653
235,35.89658999443054,19.879561863839626,986.0428702161429,0.344213415,0.038245935,9.752713425,-43.36363636363637,-3.727272727272727,-86.22448979591837
236,35.977208614349365,19.87513885786757,986.050872334854,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.5454545454545454,-85.91836734693878
237,36.055442571640015,19.88398486515507,986.1764830241659,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-86.22448979591837
238,36.137006521224976,19.879561863839626,986.0995162977252,0.45895122,0.0,9.752713425,-43.18181818181818,-3.4545454545454546,-86.0204081632653
239,36.218719482421875,19.892830853816122,986.0995162977252,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-85.91836734693878
240,36.29934310913086,19.87513885786757,986.1379996443497,0.344213415,0.038245935,9.752713425,-43.18181818181818,-3.8181818181818183,-86.0204081632653
241,36.38096499443054,19.879561863839626,986.1764830241659,0.45895122,0.07649187,9.71446749,-43.27272727272727,-3.5454545454545454,-86.12244897959184
242,36.4585018157959,19.8707158472389,986.0995162977252,0.420705285,0.0,9.79095936,-42.90909090909091,-3.6363636363636362,-85.91836734693878
243,36.5398895740509,19.879561863839626,986.0530304503102,0.38245935,0.07649187,9.752713425,-43.18181818181818,-3.5454545454545454,-85.91836734693878
244,36.62094831466675,19.87513885786757,986.0893552767797,0.38245935,0.07649187,9.752713425,-43.18181818181818,-3.6363636363636362,-85.40816326530613
245,36.70294404029846,19.879561863839626,986.1481610222152,0.344213415,0.07649187,9.905697165000001,-43.09090909090909,-3.6363636363636362,-86.0204081632653
246,36.784367084503174,19.88398486515507,986.0791942412476,0.420705285,0.0,9.71446749,-43.09090909090909,-3.727272727272727,-86.0204081632653
247,36.86581087112427,19.879561863839626,986.1096773040825,0.420705285,0.038245935,9.79095936,-43.0,-3.5454545454545454,-85.91836734693878
248,36.94349765777588,19.88398486515507,986.0123894261164,0.38245935,0.0,9.71446749,-43.0,-3.5454545454545454,-85.61224489795919
249,37.025227308273315,19.87513885786757,986.0610329842908,0.38245935,0.0,9.71446749,-43.18181818181818,-3.4545454545454546,-85.91836734693878
250,37.106704235076904,19.88398486515507,986.1176768448524,0.420705285,0.038245935,9.829205295,-43.54545454545454,-3.6363636363636362,-85.91836734693878
251,37.191110134124756,19.87513885786757,986.0791942412476,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.6363636363636362,-85.91836734693878
252,37.273348808288574,19.87513885786757,986.0995162977252,0.38245935,0.0,9.79095936,-43.0,-3.8181818181818183,-86.0204081632653
253,37.354872703552246,19.87513885786757,986.1764830241659,0.45895122,0.038245935,9.79095936,-43.18181818181818,-4.0,-86.22448979591837
254,37.432252407073975,19.88398486515507,986.0610329842908,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-85.91836734693878
255,37.513487339019775,19.879561863839626,986.050872334854,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.5454545454545454,-85.71428571428571
256,37.58805799484253,19.879561863839626,986.0123894261164,0.38245935,0.0,9.79095936,-42.81818181818181,-3.727272727272727,-85.71428571428571
257,37.66934871673584,19.88398486515507,986.0530304503102,0.420705285,0.07649187,9.71446749,-43.27272727272727,-3.5454545454545454,-85.91836734693878
258,37.749571800231934,19.88398486515507,986.1096773040825,0.420705285,0.07649187,9.829205295,-43.18181818181818,-3.8181818181818183,-86.0204081632653
259,37.831791400909424,19.87513885786757,986.050872334854,0.420705285,0.07649187,9.829205295,-43.0,-3.4545454545454546,-86.3265306122449
260,37.91325640678406,19.87513885786757,986.0610329842908,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.909090909090909,-86.12244897959184
261,37.994123220443726,19.87513885786757,986.0893552767797,0.344213415,0.038245935,9.829205295,-43.45454545454545,-3.8181818181818183,-86.0204081632653
262,38.07518792152405,19.87513885786757,985.9637466295623,0.45895122,0.038245935,9.71446749,-43.36363636363637,-3.727272727272727,-86.22448979591837
263,38.15355968475342,19.87513885786757,986.0995162977252,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-86.12244897959184
264,38.23531246185303,19.879561863839626,986.0327099673875,0.38245935,0.038245935,9.752713425,-43.18181818181818,-3.8181818181818183,-86.0204081632653
265,38.316744327545166,19.87513885786757,986.1764830241659,0.420705285,0.0,9.71446749,-43.09090909090909,-3.6363636363636362,-86.12244897959184
266,38.39828014373779,19.879561863839626,986.1096773040825,0.45895122,0.038245935,9.79095936,-43.36363636363637,-3.4545454545454546,-85.81632653061224
267,38.47901701927185,19.879561863839626,986.0530304503102,0.38245935,0.038245935,9.79095936,-43.0,-3.8181818181818183,-86.0204081632653
268,38.557164669036865,19.879561863839626,986.0610329842908,0.38245935,0.038245935,9.79095936,-43.27272727272727,-3.727272727272727,-86.12244897959184
269,38.634761571884155,19.87513885786757,986.1968065083219,0.45895122,0.07649187,9.79095936,-43.27272727272727,-3.272727272727273,-85.91836734693878
270,38.71651339530945,19.87513885786757,986.1379996443497,0.344213415,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-85.91836734693878
271,38.79721426963806,19.88398486515507,986.1481610222152,0.45895122,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-85.71428571428571
272,38.875706911087036,19.87513885786757,986.0995162977252,0.420705285,0.038245935,9.829205295,-43.36363636363637,-3.5454545454545454,-85.91836734693878
273,38.95640182495117,19.879561863839626,986.1198382958504,0.420705285,0.038245935,9.79095936,-43.27272727272727,-3.6363636363636362,-85.91836734693878
274,39.093772411346436,19.8707158472389,986.0893552767797,0.420705285,0.0,9.752713425,-43.0,-3.8181818181818183,-85.71428571428571
275,39.17549157142639,19.87513885786757,986.0995162977252,0.420705285,0.114737805,9.905697165000001,-43.27272727272727,-3.3636363636363638,-85.91836734693878
276,39.253458976745605,19.8707158472389,986.0995162977252,0.420705285,0.114737805,9.905697165000001,-43.0,-3.5454545454545454,-85.71428571428571
277,39.33431911468506,19.87513885786757,985.9920688265092,0.38245935,0.038245935,9.79095936,-43.18181818181818,-3.727272727272727,-86.0204081632653
278,39.41233777999878,19.866292831953615,986.0791942412476,0.420705285,0.038245935,9.752713425,-43.36363636363637,-3.8181818181818183,-85.91836734693878
279,39.489874601364136,19.88398486515507,986.0995162977252,0.420705285,0.07649187,9.79095936,-43.09090909090909,-3.6363636363636362,-85.81632653061224
280,39.57415056228638,19.87513885786757,986.1096773040825,0.420705285,0.07649187,9.79095936,-42.90909090909091,-3.4545454545454546,-85.91836734693878
281,39.653303146362305,19.87513885786757,986.0428702161429,0.38245935,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-85.91836734693878
282,39.73498606681824,19.87513885786757,986.0995162977252,0.49719715499999995,0.038245935,9.79095936,-43.09090909090909,-3.909090909090909,-85.91836734693878
283,39.81624889373779,19.87513885786757,986.0893552767797,0.45895122,0.038245935,9.752713425,-43.27272727272727,-3.727272727272727,-86.12244897959184
284,39.897764682769775,19.8707158472389,986.1764830241659,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.5454545454545454,-85.91836734693878
285,39.979026556015015,19.87513885786757,986.0123894261164,0.420705285,0.038245935,9.71446749,-43.09090909090909,-3.5454545454545454,-86.3265306122449
286,40.06141543388367,19.8707158472389,986.0995162977252,0.45895122,0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-86.12244897959184
287,40.14303016662598,19.88398486515507,986.0123894261164,0.344213415,0.07649187,9.752713425,-43.18181818181818,-3.727272727272727,-86.12244897959184
288,40.22533893585205,19.866292831953615,986.0407116708321,0.420705285,0.0,9.71446749,-43.18181818181818,-3.8181818181818183,-86.12244897959184
289,40.30646085739136,19.87513885786757,986.0893552767797,0.38245935,0.038245935,9.867451229999999,-43.0,-3.727272727272727,-86.0204081632653
290,40.38806748390198,19.87513885786757,986.1379996443497,0.38245935,0.038245935,9.867451229999999,-43.36363636363637,-3.727272727272727,-85.91836734693878
291,40.469279289245605,19.8707158472389,986.0305509922262,0.420705285,0.0,9.79095936,-43.27272727272727,-3.5454545454545454,-86.0204081632653
292,40.55107021331787,19.879561863839626,986.0995162977252,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.8181818181818183,-86.12244897959184
293,40.6316819190979,19.87513885786757,986.0123894261164,0.420705285,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-86.12244897959184
294,40.71560573577881,19.879561863839626,986.1764830241659,0.45895122,0.0,9.829205295,-43.09090909090909,-3.272727272727273,-86.3265306122449
295,40.79793643951416,19.87513885786757,986.0995162977252,0.45895122,0.0,9.829205295,-43.18181818181818,-3.909090909090909,-86.12244897959184
296,40.87989640235901,19.87513885786757,986.0123894261164,0.45895122,-0.038245935,9.752713425,-43.18181818181818,-3.6363636363636362,-85.81632653061224
297,40.96052622795105,19.87513885786757,986.156159481648,0.38245935,0.0,9.637975619999999,-43.45454545454545,-3.727272727272727,-85.91836734693878
298,41.04183316230774,19.8707158472389,986.0791942412476,0.38245935,0.07649187,9.867451229999999,-43.0,-3.5454545454545454,-85.71428571428571
299,41.12390398979187,19.87513885786757,986.0791942412476,0.49719715499999995,0.0,9.71446749,-43.09090909090909,-3.4545454545454546,-85.71428571428571
300,41.32926416397095,19.86186981201172,986.156159481648,0.38245935,0.038245935,9.79095936,-43.63636363636363,-3.6363636363636362,-86.0204081632653
301,41.41073703765869,19.87513885786757,986.050872334854,0.38245935,0.038245935,9.79095936,-43.18181818181818,-3.6363636363636362,-86.22448979591837
302,41.487898111343384,19.87513885786757,986.0327099673875,0.344213415,0.07649187,9.867451229999999,-43.09090909090909,-3.5454545454545454,-86.12244897959184
303,41.56961464881897,19.88398486515507,986.0995162977252,0.45895122,-0.038245935,9.676221555,-43.36363636363637,-3.5454545454545454,-85.81632653061224
304,41.660181760787964,19.879561863839626,986.1096773040825,0.420705285,0.038245935,9.676221555,-43.09090909090909,-3.6363636363636362,-85.81632653061224
305,41.741785287857056,19.88398486515507,986.0327099673875,0.45895122,0.038245935,9.79095936,-43.0,-3.8181818181818183,-85.91836734693878
306,41.822734117507935,19.88398486515507,986.0327099673875,0.45895122,0.0,9.752713425,-43.09090909090909,-3.727272727272727,-85.61224489795919
307,41.904382944107056,19.88398486515507,986.0327099673875,0.45895122,0.0,9.752713425,-42.90909090909091,-3.727272727272727,-86.12244897959184
308,41.98543167114258,19.88398486515507,986.0428702161429,0.38245935,0.07649187,9.79095936,-43.0,-3.6363636363636362,-86.0204081632653
309,42.0697546005249,19.88398486515507,986.0327099673875,0.420705285,0.0,9.79095936,-43.18181818181818,-3.8181818181818183,-86.12244897959184
310,42.15291142463684,19.88398486515507,986.0711936191406,0.45895122,0.038245935,9.752713425,-43.18181818181818,-3.727272727272727,-85.91836734693878
311,42.23465037345886,19.88398486515507,986.1198382958504,0.8031646349999999,0.15298374,9.676221555,-43.27272727272727,-3.6363636363636362,-85.91836734693878
312,42.315760135650635,19.879561863839626,986.0995162977252,0.8031646349999999,0.15298374,9.676221555,-43.0,-3.727272727272727,-86.0204081632653
313,42.39722275733948,19.87513885786757,986.101675436154,0.420705285,-0.07649187,10.058680905000001,-43.27272727272727,-3.727272727272727,-86.0204081632653
314,42.47817659378052,19.888407861813903,986.1198382958504,0.344213415,-0.038245935,9.79095936,-43.0,-3.5454545454545454,-85.81632653061224
315,42.55986762046814,19.888407861813903,986.1968065083219,0.650180895,0.038245935,9.752713425,-43.09090909090909,-3.5454545454545454,-85.81632653061224
316,42.6404070854187,19.888407861813903,986.1684837341728,0.49719715499999995,0.038245935,9.867451229999999,-43.09090909090909,-3.727272727272727,-86.0204081632653
317,42.72221517562866,19.88398486515507,986.1503211836015,0.49719715499999995,0.038245935,9.867451229999999,-43.18181818181818,-3.8181818181818183,-86.0204081632653
318,42.80310392379761,19.88398486515507,986.0428702161429,0.45895122,0.038245935,9.867451229999999,-43.09090909090909,-3.4545454545454546,-85.91836734693878
319,42.885132789611816,19.892830853816122,986.2940997653781,0.45895122,0.038245935,9.71446749,-43.36363636363637,-3.5454545454545454,-86.12244897959184
320,42.96594858169556,19.88398486515507,986.081354239402,0.420705285,0.07649187,9.79095936,-43.54545454545454,-3.727272727272727,-86.22448979591837
321,43.04417824745178,19.892830853816122,986.1198382958504,0.420705285,0.0,9.752713425,-43.27272727272727,-4.090909090909091,-86.3265306122449
322,43.125447034835815,19.888407861813903,985.9659022691864,0.420705285,0.0,9.752713425,-43.09090909090909,-3.909090909090909,-86.12244897959184
323,43.20763301849365,19.888407861813903,986.0428702161429,0.38245935,0.038245935,9.752713425,-43.27272727272727,-3.5454545454545454,-86.0204081632653
324,43.285149812698364,19.88398486515507,986.1401602356117,0.344213415,0.0,9.752713425,-43.36363636363637,-3.8181818181818183,-86.12244897959184
325,43.36702346801758,19.888407861813903,986.1583223854899,0.53544309,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-86.12244897959184
326,43.44812536239624,19.879561863839626,986.022549704045,0.53544309,0.0,9.79095936,-43.0,-3.727272727272727,-85.91836734693878
327,43.52973437309265,19.892830853816122,986.1198382958504,0.38245935,0.07649187,9.79095936,-43.09090909090909,-3.4545454545454546,-86.0204081632653
328,43.61068105697632,19.88398486515507,986.1198382958504,0.420705285,0.07649187,9.752713425,-43.18181818181818,-3.5454545454545454,-86.12244897959184
329,43.68941068649292,19.888407861813903,986.081354239402,0.45895122,0.0,9.71446749,-43.27272727272727,-3.727272727272727,-86.12244897959184
330,43.768526792526245,19.888407861813903,986.0428702161429,0.38245935,0.0,9.79095936,-43.45454545454545,-3.6363636363636362,-85.81632653061224
331,43.848363399505615,19.892830853816122,986.1401602356117,0.38245935,0.0,9.79095936,-43.09090909090909,-3.5454545454545454,-85.91836734693878
332,43.930461406707764,19.88398486515507,986.1198382958504,0.420705285,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-85.71428571428571
333,44.011308908462524,19.888407861813903,986.1299992730275,0.45895122,0.07649187,9.79095936,-43.18181818181818,-3.8181818181818183,-85.91836734693878
334,44.08956003189087,19.88398486515507,986.1481610222152,0.45895122,0.0,9.752713425,-43.27272727272727,-3.727272727272727,-85.91836734693878
335,44.173354625701904,19.88398486515507,986.1764830241659,0.420705285,0.0,9.79095936,-43.09090909090909,-3.727272727272727,-85.81632653061224
336,44.25200867652893,19.88398486515507,986.0610329842908,0.420705285,0.0,9.79095936,-43.09090909090909,-3.727272727272727,-85.91836734693878
337,44.333277225494385,19.88398486515507,986.1096773040825,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.5454545454545454,-85.71428571428571
338,44.4141960144043,19.879561863839626,986.0711936191406,0.420705285,0.07649187,9.829205295,-43.09090909090909,-3.5454545454545454,-85.91836734693878
339,44.49346089363098,19.892830853816122,986.081354239402,0.420705285,-0.038245935,9.752713425,-43.18181818181818,-3.5454545454545454,-85.81632653061224
340,44.57508158683777,19.888407861813903,986.0995162977252,0.45895122,-0.038245935,9.676221555,-43.09090909090909,-3.8181818181818183,-85.81632653061224
341,44.656699657440186,19.88398486515507,986.1198382958504,0.45895122,-0.038245935,9.676221555,-43.27272727272727,-3.5454545454545454,-85.91836734693878
342,44.73562026023865,19.88398486515507,986.1299992730275,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.727272727272727,-85.81632653061224
343,44.81671214103699,19.88398486515507,986.1786450682613,0.45895122,0.038245935,9.829205295,-43.09090909090909,-3.8181818181818183,-85.91836734693878
344,44.898715019226074,19.888407861813903,986.1764830241659,0.38245935,0.038245935,9.752713425,-43.0,-3.6363636363636362,-86.12244897959184
345,44.97968792915344,19.888407861813903,986.1299992730275,0.420705285,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-86.22448979591837
346,45.060927629470825,19.892830853816122,986.091514845074,0.420705285,0.0,9.752713425,-43.27272727272727,-3.5454545454545454,-86.12244897959184
347,45.142282485961914,19.879561863839626,986.091514845074,0.420705285,0.038245935,9.71446749,-43.0,-3.6363636363636362,-86.22448979591837
348,45.22440314292908,19.87513885786757,986.0123894261164,0.38245935,0.038245935,9.676221555,-43.0,-3.727272727272727,-86.12244897959184
349,45.30523109436035,19.879561863839626,986.1764830241659,0.45895122,-0.038245935,9.752713425,-43.09090909090909,-3.909090909090909,-86.3265306122449
350,45.38693881034851,19.87513885786757,986.1764830241659,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.6363636363636362,-86.0204081632653
351,45.467453479766846,19.88398486515507,986.050872334854,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-86.22448979591837
352,45.550148487091064,19.888407861813903,986.0428702161429,0.38245935,0.07649187,9.79095936,-43.09090909090909,-3.272727272727273,-86.3265306122449
353,45.62941026687622,19.88398486515507,986.0711936191406,0.420705285,0.0,9.676221555,-43.45454545454545,-3.8181818181818183,-86.12244897959184
354,45.711313009262085,19.88398486515507,986.1198382958504,0.420705285,0.038245935,9.829205295,-43.27272727272727,-3.727272727272727,-85.91836734693878
355,45.79199409484863,19.888407861813903,986.0711936191406,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-86.0204081632653
356,45.873615741729736,19.88398486515507,986.081354239402,0.38245935,0.038245935,9.752713425,-43.18181818181818,-4.0,-86.22448979591837
357,45.95508861541748,19.88398486515507,986.0530304503102,0.420705285,0.0,9.829205295,-43.18181818181818,-3.5454545454545454,-86.12244897959184
358,46.03661847114563,19.888407861813903,986.1198382958504,0.38245935,0.038245935,9.867451229999999,-43.27272727272727,-3.8181818181818183,-86.0204081632653
359,46.11744022369385,19.88398486515507,986.1198382958504,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.5454545454545454,-85.91836734693878
360,46.19576096534729,19.879561863839626,986.0327099673875,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-85.91836734693878
361,46.27746057510376,19.88398486515507,986.1299992730275,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.6363636363636362,-85.71428571428571
362,46.35915756225586,19.87513885786757,986.0995162977252,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.5454545454545454,-85.81632653061224
363,46.43651819229126,19.88398486515507,986.0327099673875,0.45895122,0.0,9.79095936,-43.27272727272727,-3.6363636363636362,-85.91836734693878
364,46.518036127090454,19.88398486515507,986.022549704045,0.38245935,-0.038245935,9.79095936,-43.0,-3.727272727272727,-85.91836734693878
365,46.59927582740784,19.87513885786757,986.0428702161429,0.38245935,-0.038245935,9.79095936,-43.09090909090909,-3.5454545454545454,-85.71428571428571
366,46.68302893638611,19.888407861813903,986.1481610222152,0.420705285,0.038245935,9.752713425,-43.27272727272727,-3.3636363636363638,-86.12244897959184
367,46.76496648788452,19.88398486515507,986.0428702161429,0.45895122,0.038245935,9.71446749,-43.18181818181818,-3.6363636363636362,-85.81632653061224
368,46.84905433654785,19.888407861813903,986.0428702161429,0.45895122,0.038245935,9.71446749,-43.09090909090909,-3.727272727272727,-86.0204081632653
369,46.92679309844971,19.87513885786757,986.081354239402,0.420705285,0.07649187,9.829205295,-43.09090909090909,-3.727272727272727,-85.91836734693878
370,47.00401020050049,19.879561863839626,986.1299992730275,0.420705285,0.07649187,9.829205295,-43.09090909090909,-3.6363636363636362,-85.81632653061224
371,47.085545778274536,19.88398486515507,986.1198382958504,0.45895122,0.038245935,9.79095936,-43.18181818181818,-3.272727272727273,-86.12244897959184
372,47.167014598846436,19.888407861813903,986.0711936191406,0.38245935,0.038245935,9.829205295,-43.18181818181818,-3.909090909090909,-86.12244897959184
373,47.24860954284668,19.888407861813903,986.0145460887345,0.38245935,0.0,9.79095936,-43.27272727272727,-3.727272727272727,-86.0204081632653
374,47.32953715324402,19.892830853816122,986.091514845074,0.38245935,0.0,9.752713425,-43.0,-3.8181818181818183,-86.0204081632653
375,47.407469272613525,19.88398486515507,986.0428702161429,0.38245935,0.0,9.752713425,-43.09090909090909,-3.5454545454545454,-86.0204081632653
376,47.484734773635864,19.888407861813903,986.0530304503102,0.45895122,0.114737805,9.79095936,-43.09090909090909,-3.8181818181818183,-85.91836734693878
377,47.566163778305054,19.88398486515507,986.0043862260717,0.38245935,-0.038245935,9.79095936,-43.18181818181818,-3.6363636363636362,-86.22448979591837
378,47.64733648300171,19.892830853816122,986.1684837341728,0.344213415,0.0,9.752713425,-42.90909090909091,-3.727272727272727,-86.0204081632653
379,47.72855830192566,19.88398486515507,986.1786450682613,0.344213415,-0.038245935,9.79095936,-42.90909090909091,-3.6363636363636362,-86.22448979591837
380,47.809518337249756,19.892830853816122,986.0428702161429,0.30596748,-0.038245935,9.79095936,-43.27272727272727,-3.5454545454545454,-86.22448979591837
381,47.891140937805176,19.892830853816122,986.101675436154,0.420705285,0.038245935,9.676221555,-43.18181818181818,-3.909090909090909,-86.3265306122449
382,47.97207188606262,19.892830853816122,986.0327099673875,0.45895122,-0.038245935,9.752713425,-43.09090909090909,-3.727272727272727,-86.42857142857143
383,48.054112672805786,19.88398486515507,986.101675436154,0.344213415,-0.038245935,9.905697165000001,-43.45454545454545,-3.727272727272727,-86.22448979591837
384,48.1346914768219,19.888407861813903,986.091514845074,0.344213415,0.0,9.829205295,-43.0,-3.5454545454545454,-85.91836734693878
385,48.21643328666687,19.892830853816122,986.081354239402,0.38245935,0.0,9.829205295,-43.18181818181818,-3.909090909090909,-86.22448979591837
386,48.29730296134949,19.892830853816122,986.1299992730275,0.49719715499999995,0.038245935,9.71446749,-43.18181818181818,-3.727272727272727,-86.0204081632653
387,48.380000829696655,19.888407861813903,986.1299992730275,0.45895122,0.0,9.71446749,-43.27272727272727,-3.8181818181818183,-85.91836734693878
388,48.46068787574768,19.90167682385072,986.1401602356117,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.5454545454545454,-85.91836734693878
389,48.542269229888916,19.897253841161728,986.1583223854899,0.420705285,0.038245935,9.71446749,-43.18181818181818,-3.8181818181818183,-85.91836734693878
390,48.623252391815186,19.897253841161728,986.1401602356117,0.420705285,0.038245935,9.71446749,-43.36363636363637,-3.727272727272727,-85.81632653061224
391,48.70478701591492,19.888407861813903,986.0733508748715,0.420705285,0.07649187,9.752713425,-43.18181818181818,-3.8181818181818183,-85.91836734693878
392,48.78565502166748,19.897253841161728,986.0530304503102,0.38245935,0.0,9.829205295,-43.18181818181818,-3.727272727272727,-86.0204081632653
393,48.867310762405396,19.892830853816122,986.2069682285111,0.420705285,0.038245935,9.79095936,-43.27272727272727,-3.727272727272727,-85.81632653061224
