time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
16.454238176345825,26.654554722364992,969.1206531897534,0.114737805,-6.540054885,7.11374391,-19.18181818181818,9.545454545454547,-48.16326530612245
16.531206607818604,26.6633864431642,969.1206531897534,0.191229675,-6.616546754999999,7.075497975,-19.0,9.727272727272727,-47.14285714285714
16.61071801185608,26.654554722364992,969.2669212626558,0.191229675,-6.616546754999999,7.03725204,-19.545454545454547,9.090909090909092,-47.85714285714286
16.688679218292236,26.654554722364992,969.1987022224415,0.191229675,-6.57830082,6.999006104999999,-19.363636363636363,9.181818181818182,-47.44897959183674
16.765450477600098,26.654554722364992,969.0911672054931,0.114737805,-6.57830082,6.999006104999999,-19.727272727272727,9.454545454545455,-47.14285714285714
16.842421770095825,26.6633864431642,969.1498486751185,0.114737805,-6.57830082,7.11374391,-19.363636363636363,9.181818181818182,-47.3469387755102
16.920074939727783,26.658970585092902,969.1301905977276,0.114737805,-6.57830082,7.075497975,-19.454545454545453,9.181818181818182,-47.6530612244898
16.99719548225403,26.654554722364992,969.2669212626558,0.114737805,-6.540054885,7.26672765,-19.727272727272727,9.272727272727273,-47.6530612244898
17.073877811431885,26.654554722364992,969.1498486751185,0.114737805,-6.540054885,7.26672765,-19.545454545454547,8.90909090909091,-47.3469387755102
17.232921361923218,26.641307106241584,969.1692140224824,0.191229675,-6.57830082,7.075497975,-19.454545454545453,9.0,-47.3469387755102
17.309884548187256,26.645722982939333,969.1984076785167,0.15298374,-6.57830082,6.999006104999999,-19.454545454545453,9.090909090909092,-47.755102040816325
17.39070701599121,26.645722982939333,969.1984076785167,0.15298374,-6.57830082,6.999006104999999,-19.454545454545453,9.090909090909092,-47.244897959183675
17.467783212661743,26.658970585092902,969.0521438457768,0.07649187,-6.616546754999999,7.11374391,-19.636363636363637,9.454545454545455,-48.26530612244898
17.550596237182617,26.654554722364992,969.1888728384411,0.15298374,-6.57830082,7.03725204,-19.727272727272727,9.181818181818182,-48.36734693877551
17.627822875976562,26.654554722364992,969.1593845905267,0.15298374,-6.50180895,7.11374391,-19.545454545454547,9.090909090909092,-48.36734693877551
17.7046639919281,26.6633864431642,969.1987022224415,0.15298374,-6.50180895,7.075497975,-19.545454545454547,9.272727272727273,-48.16326530612245
17.781359434127808,26.654554722364992,969.1987022224415,0.114737805,-6.57830082,7.075497975,-19.545454545454547,9.181818181818182,-48.26530612244898
17.858611583709717,26.65013885498047,969.1108245443168,0.15298374,-6.50180895,7.03725204,-19.272727272727273,8.90909090909091,-48.46938775510204
17.93618679046631,26.654554722364992,969.0718004460344,0.15298374,-6.50180895,7.075497975,-19.363636363636363,9.454545454545455,-47.95918367346938
18.097694396972656,26.654554722364992,969.3351389398491,0.07649187,-6.57830082,7.03725204,-19.454545454545453,9.272727272727273,-48.36734693877551
18.174606800079346,26.65013885498047,969.1498486751185,0.114737805,-6.540054885,6.9607601699999995,-19.454545454545453,9.363636363636365,-48.46938775510204
18.25170111656189,26.6633864431642,969.2865814917968,0.07649187,-6.57830082,7.03725204,-19.272727272727273,9.545454545454547,-48.57142857142857
18.328712463378906,26.654554722364992,969.1888728384411,0.15298374,-6.57830082,7.11374391,-19.454545454545453,9.454545454545455,-48.97959183673469
18.40571665763855,26.6633864431642,969.1888728384411,0.15298374,-6.57830082,7.11374391,-19.545454545454547,10.0,-48.775510204081634
18.482740879058838,26.654554722364992,969.2278970342863,0.15298374,-6.540054885,7.075497975,-19.363636363636363,9.818181818181818,-48.16326530612245
18.559638261795044,26.654554722364992,969.1108245443168,0.114737805,-6.540054885,6.999006104999999,-19.18181818181818,9.818181818181818,-48.26530612244898
18.636841773986816,26.654554722364992,969.1206531897534,0.07649187,-6.57830082,7.11374391,-19.18181818181818,9.454545454545455,-48.775510204081634
18.713599920272827,26.654554722364992,969.0816287221896,0.07649187,-6.57830082,7.11374391,-19.454545454545453,9.545454545454547,-48.775510204081634
18.790406465530396,26.654554722364992,969.1009958828964,0.15298374,-6.57830082,7.03725204,-19.636363636363637,9.454545454545455,-48.46938775510204
18.956957578659058,26.645722982939333,969.1301905977276,0.114737805,-6.540054885,6.999006104999999,-19.454545454545453,9.272727272727273,-48.46938775510204
19.033868074417114,26.658970585092902,969.1790434384544,0.07649187,-6.616546754999999,6.999006104999999,-19.454545454545453,9.181818181818182,-48.36734693877551
19.1134614944458,26.654554722364992,969.2278970342863,0.07649187,-6.616546754999999,6.999006104999999,-19.454545454545453,9.272727272727273,-48.97959183673469
19.191593647003174,26.658970585092902,969.1596776898367,0.15298374,-6.540054885,6.9607601699999995,-19.454545454545453,9.181818181818182,-48.46938775510204
19.268622159957886,26.667802296578884,969.1498486751185,0.114737805,-6.616546754999999,6.999006104999999,-19.18181818181818,8.818181818181818,-48.16326530612245
19.34531331062317,26.654554722364992,969.1009958828964,0.114737805,-6.50180895,6.999006104999999,-19.727272727272727,9.0,-48.06122448979592
19.422247648239136,26.654554722364992,969.1695066885674,0.114737805,-6.50180895,6.999006104999999,-19.818181818181817,9.090909090909092,-47.6530612244898
19.50019383430481,26.654554722364992,969.1498486751185,0.07649187,-6.57830082,7.075497975,-19.454545454545453,9.0,-48.673469387755105
19.577237129211426,26.654554722364992,969.208531590453,0.15298374,-6.57830082,7.075497975,-19.545454545454547,9.0,-47.6530612244898
19.65410566329956,26.6633864431642,969.1695066885674,0.07649187,-6.57830082,7.03725204,-19.727272727272727,9.0,-47.44897959183674
19.821506023406982,26.645722982939333,969.1495551425892,0.15298374,-6.616546754999999,7.11374391,-19.636363636363637,8.818181818181818,-47.95918367346938
19.8983793258667,26.645722982939333,969.1108245443168,0.15298374,-6.65479269,7.03725204,-19.545454545454547,9.272727272727273,-47.44897959183674
19.977555751800537,26.654554722364992,969.1301905977276,0.07649187,-6.50180895,7.190235779999999,-19.90909090909091,9.090909090909092,-47.6530612244898
