time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
25.353083610534668,25.32958565792069,975.5794810976208,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.18181818181818,-15.510204081632653
25.432356357574463,25.32958565792069,975.5107924553802,9.752713425,0.07649187,0.07649187,-37.90909090909091,-26.727272727272727,-16.020408163265305
25.511911153793335,25.32958565792069,975.5016388421267,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.27272727272727,-15.0
25.591418981552124,25.33400291763246,975.5405599534847,9.752713425,0.07649187,0.114737805,-38.27272727272727,-27.81818181818182,-15.408163265306122
25.671000719070435,25.32958565792069,975.4817945986999,9.71446749,0.07649187,0.038245935,-38.18181818181819,-27.454545454545453,-15.714285714285714
25.750531435012817,25.32958565792069,975.5405599534847,9.752713425,0.114737805,0.0,-38.27272727272727,-27.636363636363637,-15.918367346938775
25.829971075057983,25.33400291763246,975.5405599534847,9.79095936,0.07649187,0.07649187,-38.45454545454545,-27.27272727272727,-15.612244897959185
25.90799570083618,25.33842017268762,975.5695582443041,9.79095936,0.07649187,0.07649187,-38.18181818181819,-27.363636363636363,-15.918367346938775
25.99143934249878,25.32958565792069,975.4627177635451,9.71446749,0.0,0.038245935,-38.18181818181819,-27.81818181818182,-15.918367346938775
26.07196617126465,25.33400291763246,975.5016388421267,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.727272727272727,-15.918367346938775
26.151369094848633,25.325168393552303,975.4917167283154,9.752713425,0.0,0.07649187,-38.27272727272727,-27.727272727272727,-15.714285714285714
26.230647563934326,25.33400291763246,975.5794810976208,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.27272727272727,-16.122448979591837
26.309930324554443,25.33400291763246,975.5207149705516,9.752713425,0.07649187,0.114737805,-38.27272727272727,-27.90909090909091,-15.510204081632653
26.389554023742676,25.32958565792069,975.4917167283154,9.79095936,0.114737805,0.07649187,-38.36363636363636,-27.363636363636363,-15.10204081632653
26.468961715698242,25.32958565792069,975.5405599534847,9.752713425,0.07649187,0.038245935,-38.45454545454545,-27.545454545454547,-15.918367346938775
26.548932313919067,25.320751124527305,975.4428742596237,9.752713425,0.07649187,0.038245935,-38.36363636363636,-27.363636363636363,-15.918367346938775
26.628069162368774,25.33842017268762,975.4627177635451,9.752713425,0.07649187,0.038245935,-38.27272727272727,-27.545454545454547,-15.816326530612246
26.70750594139099,25.33400291763246,975.5016388421267,9.79095936,0.114737805,0.07649187,-38.0,-27.0,-15.10204081632653
26.78707766532898,25.32958565792069,975.5115609401328,9.676221555,0.07649187,0.114737805,-38.27272727272727,-27.090909090909093,-15.306122448979592
26.866708517074585,25.33400291763246,975.452796019486,9.79095936,0.07649187,0.07649187,-38.09090909090909,-26.90909090909091,-15.612244897959185
26.946343183517456,25.33400291763246,975.5794810976208,9.79095936,0.0,0.114737805,-38.18181818181819,-27.81818181818182,-15.714285714285714
27.02567172050476,25.33842017268762,975.5413271393052,9.79095936,0.0,0.114737805,-38.09090909090909,-27.18181818181818,-15.816326530612246
27.105103731155396,25.325168393552303,975.5214830223324,9.676221555,0.07649187,0.038245935,-38.27272727272727,-26.90909090909091,-15.612244897959185
27.184455156326294,25.325168393552303,975.452796019486,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.090909090909093,-15.408163265306122
27.2636821269989,25.33842017268762,975.4917167283154,9.752713425,0.07649187,0.15298374,-38.36363636363636,-27.0,-15.408163265306122
27.342914581298828,25.33400291763246,975.4726394918004,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.090909090909093,-15.510204081632653
27.422382354736328,25.325168393552303,975.5016388421267,9.676221555,0.038245935,0.07649187,-38.36363636363636,-27.090909090909093,-15.612244897959185
27.501630306243896,25.33842017268762,975.5115609401328,9.752713425,0.07649187,0.07649187,-38.18181818181819,-26.727272727272727,-15.408163265306122
27.58094882965088,25.33842017268762,975.433718076243,9.752713425,0.038245935,0.0,-38.0,-26.636363636363637,-15.714285714285714
27.660109519958496,25.32958565792069,975.5794810976208,9.829205295,0.07649187,0.114737805,-38.27272727272727,-27.27272727272727,-15.510204081632653
27.739623546600342,25.33842017268762,975.5413271393052,9.829205295,0.07649187,0.114737805,-38.27272727272727,-27.0,-14.795918367346939
27.81902313232422,25.33842017268762,975.4726394918004,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.18181818181818,-15.306122448979592
27.89887762069702,25.33842017268762,975.5016388421267,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.18181818181818,-15.510204081632653
27.97821545600891,25.33842017268762,975.5115609401328,9.79095936,0.07649187,0.15298374,-38.18181818181819,-27.18181818181818,-15.612244897959185
28.057948112487793,25.33842017268762,975.5794810976208,9.79095936,0.07649187,0.15298374,-37.90909090909091,-27.545454545454547,-15.918367346938775
28.137441873550415,25.33842017268762,975.4726394918004,9.79095936,0.07649187,0.191229675,-38.27272727272727,-27.545454545454547,-15.306122448979592
28.216776847839355,25.342837423086166,975.5024045817273,9.71446749,0.038245935,0.038245935,-38.45454545454545,-27.18181818181818,-15.816326530612246
28.298564434051514,25.342837423086166,975.5214830223324,9.71446749,0.0,0.114737805,-38.18181818181819,-27.454545454545453,-15.816326530612246
28.379048109054565,25.33842017268762,975.5016388421267,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-16.122448979591837
28.45849585533142,25.3472546688281,975.560404873192,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.18181818181818,-15.612244897959185
28.537887573242188,25.33842017268762,975.4726394918004,9.79095936,0.038245935,0.038245935,-38.45454545454545,-27.727272727272727,-15.612244897959185
28.617228269577026,25.33842017268762,975.4726394918004,9.752713425,0.114737805,0.15298374,-38.45454545454545,-27.545454545454547,-15.918367346938775
28.696189880371094,25.33842017268762,975.5214830223324,9.71446749,0.114737805,0.07649187,-38.45454545454545,-27.545454545454547,-15.816326530612246
28.775436878204346,25.33842017268762,975.5314050887239,9.71446749,0.114737805,0.114737805,-38.45454545454545,-27.454545454545453,-15.918367346938775
28.85715627670288,25.33842017268762,975.4627177635451,9.79095936,0.114737805,0.114737805,-38.27272727272727,-27.545454545454547,-15.612244897959185
28.936692237854004,25.3472546688281,975.5115609401328,9.676221555,0.038245935,0.07649187,-38.27272727272727,-27.545454545454547,-14.795918367346939
29.01578402519226,25.33842017268762,975.560404873192,9.752713425,0.114737805,0.15298374,-38.36363636363636,-27.545454545454547,-15.306122448979592
29.0954327583313,25.342837423086166,975.5016388421267,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.636363636363637,-15.918367346938775
29.17471432685852,25.33842017268762,975.4436394189439,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.27272727272727,-15.714285714285714
29.25421690940857,25.342837423086166,975.5703273093324,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.363636363636363,-15.0
29.333486795425415,25.3472546688281,975.4825612042504,9.71446749,0.038245935,0.114737805,-38.45454545454545,-27.27272727272727,-15.510204081632653
29.41287660598755,25.33842017268762,975.5314050887239,9.79095936,0.038245935,0.114737805,-38.0,-27.27272727272727,-15.510204081632653
29.497666358947754,25.32958565792069,975.4428742596237,9.752713425,0.114737805,0.038245935,-38.45454545454545,-27.18181818181818,-15.612244897959185
29.577497959136963,25.32958565792069,975.5016388421267,9.752713425,0.114737805,0.038245935,-38.09090909090909,-27.27272727272727,-15.510204081632653
29.656964540481567,25.33400291763246,975.5214830223324,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.27272727272727,-15.408163265306122
29.73745059967041,25.32958565792069,975.4627177635451,9.752713425,0.07649187,0.114737805,-38.0,-27.18181818181818,-15.0
29.816678285598755,25.33400291763246,975.5405599534847,9.71446749,0.07649187,0.07649187,-38.18181818181819,-27.27272727272727,-15.10204081632653
29.89682698249817,25.33842017268762,975.4627177635451,9.79095936,0.07649187,0.07649187,-38.09090909090909,-27.0,-15.612244897959185
29.976770639419556,25.33842017268762,975.5413271393052,9.79095936,0.07649187,0.07649187,-38.09090909090909,-27.0,-15.612244897959185
30.056337356567383,25.33842017268762,975.5413271393052,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.18181818181818,-15.510204081632653
30.136033058166504,25.35167190991342,975.5413271393052,9.79095936,0.07649187,0.07649187,-38.0,-26.636363636363637,-14.897959183673471
30.215782642364502,25.33842017268762,975.4634820569258,9.752713425,0.15298374,0.114737805,-38.18181818181819,-27.27272727272727,-14.69387755102041
30.30105233192444,25.342837423086166,975.5413271393052,9.752713425,0.15298374,0.07649187,-38.27272727272727,-26.727272727272727,-15.816326530612246
30.380324125289917,25.342837423086166,975.5314050887239,9.752713425,0.038245935,0.07649187,-38.0,-27.0,-15.408163265306122
30.459823846817017,25.35608914634213,975.5413271393052,9.71446749,0.07649187,0.038245935,-38.18181818181819,-27.0,-15.816326530612246
30.53933048248291,25.35167190991342,975.5314050887239,9.752713425,0.07649187,0.038245935,-38.27272727272727,-26.90909090909091,-15.204081632653061
30.62094235420227,25.35167190991342,975.5413271393052,9.79095936,0.07649187,0.07649187,-38.63636363636363,-27.27272727272727,-15.408163265306122
30.701390027999878,25.342837423086166,975.5314050887239,9.79095936,0.07649187,0.07649187,-38.27272727272727,-27.090909090909093,-15.816326530612246
30.780887842178345,25.35167190991342,975.4833246316723,9.71446749,0.038245935,0.07649187,-38.09090909090909,-27.18181818181818,-15.714285714285714
30.860347747802734,25.35608914634213,975.5802497296613,9.752713425,0.0,0.114737805,-38.0,-27.363636363636363,-16.020408163265305
30.940083265304565,25.33842017268762,975.4245595648997,9.752713425,0.0,0.07649187,-38.27272727272727,-27.545454545454547,-15.408163265306122
31.019366979599,25.33842017268762,975.4245595648997,9.71446749,0.038245935,0.15298374,-38.27272727272727,-27.545454545454547,-16.020408163265305
31.09872579574585,25.342837423086166,975.5024045817273,9.71446749,0.038245935,0.15298374,-38.36363636363636,-27.545454545454547,-15.714285714285714
31.178333520889282,25.35167190991342,975.5024045817273,9.752713425,0.0,0.07649187,-38.45454545454545,-27.454545454545453,-15.816326530612246
31.257586240768433,25.33842017268762,975.5512491740755,9.79095936,0.07649187,0.114737805,-38.45454545454545,-27.636363636363637,-15.714285714285714
31.336838006973267,25.3472546688281,975.5214830223324,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.090909090909093,-15.612244897959185
31.4162917137146,25.33842017268762,975.4924829008933,9.752713425,0.038245935,0.07649187,-38.27272727272727,-27.27272727272727,-15.408163265306122
31.495450496673584,25.342837423086166,975.5413271393052,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.545454545454547,-16.224489795918366
31.574686288833618,25.35608914634213,975.5413271393052,9.71446749,0.038245935,0.07649187,-38.45454545454545,-27.636363636363637,-15.612244897959185
31.653981924057007,25.342837423086166,975.4634820569258,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.545454545454547,-15.612244897959185
31.733349561691284,25.342837423086166,975.4634820569258,9.79095936,0.114737805,0.15298374,-38.45454545454545,-27.636363636363637,-15.714285714285714
31.812702417373657,25.35608914634213,975.5413271393052,9.79095936,0.114737805,0.15298374,-38.27272727272727,-27.27272727272727,-15.408163265306122
31.894427061080933,25.35608914634213,975.5222478959637,9.752713425,0.114737805,0.114737805,-38.45454545454545,-27.27272727272727,-15.408163265306122
31.973660945892334,25.3472546688281,975.5314050887239,9.71446749,0.038245935,0.07649187,-38.27272727272727,-27.454545454545453,-15.10204081632653
32.05281853675842,25.3472546688281,975.4245595648997,9.752713425,0.07649187,0.191229675,-38.45454545454545,-27.545454545454547,-15.714285714285714
32.13191843032837,25.342837423086166,975.5413271393052,9.752713425,0.07649187,0.191229675,-38.18181818181819,-27.363636363636363,-15.816326530612246
32.211585998535156,25.35608914634213,975.4833246316723,9.752713425,0.038245935,0.15298374,-37.90909090909091,-26.545454545454543,-15.408163265306122
32.29092788696289,25.3472546688281,975.5214830223324,9.71446749,0.038245935,0.114737805,-38.0,-27.090909090909093,-15.816326530612246
32.37013053894043,25.342837423086166,975.5802497296613,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.27272727272727,-15.306122448979592
32.44954824447632,25.35167190991342,975.5703273093324,9.752713425,0.07649187,0.038245935,-38.09090909090909,-27.27272727272727,-15.510204081632653
32.53067708015442,25.35167190991342,975.5024045817273,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.18181818181818,-15.408163265306122
32.61004972457886,25.342837423086166,975.5024045817273,9.79095936,0.114737805,0.15298374,-38.18181818181819,-27.0,-15.714285714285714
32.68953347206116,25.35167190991342,975.5413271393052,9.79095936,0.038245935,0.114737805,-38.18181818181819,-27.0,-15.510204081632653
32.76866316795349,25.35608914634213,975.5314050887239,9.79095936,0.038245935,0.114737805,-37.72727272727273,-26.545454545454543,-15.510204081632653
32.84796500205994,25.35608914634213,975.5512491740755,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.18181818181818,-15.714285714285714
32.93013072013855,25.33842017268762,975.5024045817273,9.71446749,0.038245935,0.114737805,-37.72727272727273,-26.90909090909091,-15.510204081632653
33.01063418388367,25.360506378114223,975.4634820569258,9.71446749,0.07649187,0.114737805,-38.0,-27.090909090909093,-15.612244897959185
33.09029722213745,25.3472546688281,975.4634820569258,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.27272727272727,-15.510204081632653
33.1695499420166,25.33842017268762,975.4245595648997,9.79095936,0.038245935,0.114737805,-38.18181818181819,-26.90909090909091,-14.69387755102041
33.249165534973145,25.35608914634213,975.6000945228808,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-15.918367346938775
33.32843041419983,25.35167190991342,975.4634820569258,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.545454545454547,-15.612244897959185
33.408122062683105,25.35608914634213,975.5413271393052,9.676221555,0.191229675,0.114737805,-38.09090909090909,-27.545454545454547,-15.612244897959185
33.48774695396423,25.35608914634213,975.4833246316723,9.752713425,0.07649187,0.038245935,-38.27272727272727,-26.90909090909091,-15.10204081632653
33.56712341308594,25.35608914634213,975.5222478959637,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.27272727272727,-15.408163265306122
33.64653921127319,25.35608914634213,975.5413271393052,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.18181818181818,-14.897959183673471
33.7261860370636,25.364923605229706,975.4535607458387,9.79095936,0.038245935,0.114737805,-38.09090909090909,-27.636363636363637,-15.918367346938775
33.805460691452026,25.35608914634213,975.4734033522045,9.79095936,0.07649187,0.15298374,-38.27272727272727,-27.727272727272727,-16.122448979591837
33.885157346725464,25.360506378114223,975.4833246316723,9.79095936,0.07649187,0.114737805,-38.18181818181819,-27.545454545454547,-15.816326530612246
33.96459221839905,25.35608914634213,975.4833246316723,9.79095936,0.07649187,0.114737805,-38.36363636363636,-27.636363636363637,-15.510204081632653
34.04399800300598,25.35608914634213,975.5710931961755,9.79095936,0.07649187,0.07649187,-38.54545454545455,-27.636363636363637,-16.020408163265305
34.12347459793091,25.35608914634213,975.5611711930325,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.545454545454547,-15.612244897959185
34.202826499938965,25.342837423086166,975.444401400157,9.752713425,0.038245935,0.0,-38.45454545454545,-27.545454545454547,-15.408163265306122
34.28223729133606,25.35608914634213,975.5222478959637,9.79095936,0.114737805,0.114737805,-38.36363636363636,-27.545454545454547,-15.816326530612246
34.36175274848938,25.35608914634213,975.4734033522045,9.79095936,0.114737805,0.114737805,-38.09090909090909,-27.454545454545453,-15.306122448979592
34.44110679626465,25.364923605229706,975.5611711930325,9.71446749,0.0,0.038245935,-38.36363636363636,-27.18181818181818,-15.10204081632653
34.59460115432739,25.3472546688281,975.4726394918004,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.363636363636363,-15.714285714285714
34.730039834976196,25.3472546688281,975.5413271393052,9.71446749,0.07649187,0.07649187,-38.18181818181819,-27.18181818181818,-15.408163265306122
34.86419725418091,25.342837423086166,975.4634820569258,9.752713425,0.114737805,0.114737805,-38.09090909090909,-27.363636363636363,-16.3265306122449
34.99445104598999,25.342837423086166,975.5413271393052,9.79095936,0.0,0.07649187,-37.81818181818182,-26.727272727272727,-15.408163265306122
35.07378149032593,25.35608914634213,975.5123262467513,9.79095936,0.0,0.07649187,-38.18181818181819,-27.18181818181818,-15.306122448979592
35.153340339660645,25.35608914634213,975.4634820569258,9.71446749,0.07649187,0.038245935,-38.18181818181819,-27.0,-15.816326530612246
35.23262596130371,25.35167190991342,975.4734033522045,9.752713425,0.114737805,0.191229675,-38.09090909090909,-27.0,-15.10204081632653
35.30932593345642,25.35608914634213,975.4543222940702,9.71446749,0.038245935,0.15298374,-38.36363636363636,-27.18181818181818,-15.0
35.38887667655945,25.3472546688281,975.4833246316723,9.71446749,0.038245935,0.15298374,-38.0,-27.0,-15.714285714285714
35.47088551521301,25.35608914634213,975.5420911469473,9.79095936,0.07649187,0.15298374,-38.0,-27.090909090909093,-15.306122448979592
35.54955005645752,25.35608914634213,975.5710931961755,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.090909090909093,-15.816326530612246
35.62883973121643,25.35608914634213,975.5222478959637,9.79095936,0.114737805,0.114737805,-38.18181818181819,-27.27272727272727,-16.122448979591837
35.707987546920776,25.364923605229706,975.5222478959637,9.71446749,0.114737805,0.114737805,-38.18181818181819,-27.27272727272727,-15.0
35.787511348724365,25.360506378114223,975.5123262467513,9.71446749,0.114737805,0.114737805,-38.18181818181819,-27.545454545454547,-15.306122448979592
35.866616010665894,25.35608914634213,975.4833246316723,9.752713425,0.07649187,0.114737805,-38.54545454545455,-27.636363636363637,-15.408163265306122
35.94618582725525,25.364923605229706,975.4833246316723,9.71446749,0.038245935,0.038245935,-38.36363636363636,-27.454545454545453,-15.714285714285714
36.02552032470703,25.35608914634213,975.5222478959637,9.752713425,0.114737805,0.15298374,-38.36363636363636,-27.454545454545453,-15.612244897959185
36.10477042198181,25.35608914634213,975.4833246316723,9.752713425,0.114737805,0.114737805,-38.36363636363636,-27.454545454545453,-15.816326530612246
36.18400692939758,25.364923605229706,975.4634820569258,9.752713425,0.15298374,0.114737805,-38.45454545454545,-27.0,-15.408163265306122
36.26331377029419,25.364923605229706,975.5222478959637,9.79095936,0.038245935,0.038245935,-38.18181818181819,-27.363636363636363,-15.714285714285714
36.34248352050781,25.364923605229706,975.5810151835026,9.79095936,0.114737805,0.191229675,-38.27272727272727,-27.18181818181818,-15.714285714285714
36.42190718650818,25.35608914634213,975.4833246316723,9.752713425,0.114737805,0.191229675,-38.27272727272727,-27.545454545454547,-15.510204081632653
36.501023054122925,25.364923605229706,975.5031671431709,9.752713425,0.114737805,0.191229675,-38.27272727272727,-27.454545454545453,-15.612244897959185
36.580230712890625,25.35608914634213,975.4543222940702,9.752713425,0.07649187,0.15298374,-38.27272727272727,-27.0,-15.612244897959185
36.65971636772156,25.35608914634213,975.5222478959637,9.752713425,0.038245935,0.038245935,-38.36363636363636,-27.545454545454547,-15.306122448979592
36.739113330841064,25.369340827688575,975.5420911469473,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.545454545454547,-15.918367346938775
36.81825494766235,25.360506378114223,975.4932458953284,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.454545454545453,-15.612244897959185
36.89801263809204,25.364923605229706,975.5810151835026,9.752713425,0.0,0.038245935,-38.18181818181819,-27.545454545454547,-15.612244897959185
36.97729444503784,25.360506378114223,975.4833246316723,9.71446749,0.07649187,0.191229675,-38.09090909090909,-27.363636363636363,-15.918367346938775
37.05872821807861,25.364923605229706,975.5420911469473,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.0,-14.897959183673471
37.13774585723877,25.37375804549083,975.5619343346647,9.79095936,0.038245935,0.114737805,-38.45454545454545,-27.090909090909093,-15.204081632653061
37.21726989746094,25.360506378114223,975.5130883751979,9.79095936,0.038245935,0.114737805,-38.36363636363636,-27.27272727272727,-15.612244897959185
37.296544551849365,25.364923605229706,975.4642431721711,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.27272727272727,-15.816326530612246
37.37571930885315,25.364923605229706,975.5222478959637,9.79095936,0.114737805,0.07649187,-38.09090909090909,-27.0,-15.918367346938775
37.45538282394409,25.364923605229706,975.4642431721711,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.090909090909093,-15.306122448979592
37.53455972671509,25.369340827688575,975.5130883751979,9.79095936,0.07649187,0.07649187,-38.0,-27.18181818181818,-15.10204081632653
37.613853454589844,25.369340827688575,975.5031671431709,9.79095936,0.07649187,0.07649187,-38.18181818181819,-27.090909090909093,-15.918367346938775
37.69326305389404,25.364923605229706,975.5031671431709,9.79095936,0.0,0.114737805,-38.0,-27.090909090909093,-15.510204081632653
37.774611949920654,25.364923605229706,975.4352397264931,9.71446749,0.07649187,0.15298374,-37.81818181818182,-26.90909090909091,-15.612244897959185
37.85691571235657,25.369340827688575,975.5420911469473,9.79095936,0.038245935,0.114737805,-38.09090909090909,-26.81818181818182,-15.408163265306122
37.93658137321472,25.364923605229706,975.5810151835026,9.79095936,0.038245935,0.038245935,-38.09090909090909,-27.090909090909093,-15.510204081632653
38.015827894210815,25.364923605229706,975.4833246316723,9.752713425,0.0,0.038245935,-38.09090909090909,-27.0,-15.510204081632653
38.09520173072815,25.369340827688575,975.4153987255867,9.752713425,0.038245935,0.0,-38.18181818181819,-27.0,-15.510204081632653
38.174572467803955,25.369340827688575,975.4932458953284,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.27272727272727,-15.510204081632653
38.25399327278137,25.364923605229706,975.5710931961755,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-15.612244897959185
38.3334641456604,25.369340827688575,975.4642431721711,9.752713425,0.038245935,0.114737805,-37.90909090909091,-27.090909090909093,-14.897959183673471
38.41278290748596,25.364923605229706,975.4642431721711,9.71446749,0.07649187,0.038245935,-38.09090909090909,-27.18181818181818,-14.69387755102041
38.49353551864624,25.364923605229706,975.4253192339465,9.752713425,0.07649187,0.114737805,-38.27272727272727,-27.363636363636363,-15.306122448979592
38.572845220565796,25.364923605229706,975.5420911469473,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.363636363636363,-16.122448979591837
38.652058124542236,25.35608914634213,975.4153987255867,9.752713425,0.07649187,0.15298374,-37.81818181818182,-27.727272727272727,-15.612244897959185
38.73160791397095,25.35608914634213,975.5810151835026,9.752713425,0.07649187,0.15298374,-38.18181818181819,-27.18181818181818,-15.10204081632653
38.81080174446106,25.364923605229706,975.532169529363,9.752713425,0.038245935,-0.038245935,-38.09090909090909,-27.545454545454547,-15.0
38.8904504776001,25.369340827688575,975.5810151835026,9.752713425,0.038245935,0.114737805,-38.45454545454545,-27.90909090909091,-16.020408163265305
38.97002911567688,25.37375804549083,975.4642431721711,9.752713425,0.07649187,0.038245935,-38.36363636363636,-27.636363636363637,-15.612244897959185
39.049439668655396,25.37375804549083,975.4840848809283,9.752713425,0.07649187,0.038245935,-38.36363636363636,-27.545454545454547,-15.714285714285714
39.12860059738159,25.37375804549083,975.5130883751979,9.829205295,0.114737805,0.191229675,-38.36363636363636,-27.27272727272727,-15.204081632653061
39.207680225372314,25.37375804549083,975.4352397264931,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.545454545454547,-15.204081632653061
39.28663229942322,25.364923605229706,975.5909371550115,9.752713425,0.038245935,0.15298374,-38.18181818181819,-27.727272727272727,-15.10204081632653
39.36619281768799,25.369340827688575,975.5810151835026,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.363636363636363,-15.612244897959185
39.44564247131348,25.37375804549083,975.5230095914078,9.752713425,0.07649187,0.114737805,-38.54545454545455,-27.27272727272727,-16.020408163265305
39.52481126785278,25.382592467125505,975.4642431721711,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.454545454545453,-15.612244897959185
39.604191064834595,25.37375804549083,975.5420911469473,9.752713425,0.0,0.07649187,-38.18181818181819,-27.727272727272727,-15.612244897959185
39.68368887901306,25.378175258636475,975.5619343346647,9.71446749,0.038245935,0.07649187,-38.45454545454545,-27.363636363636363,-15.408163265306122
39.762898683547974,25.378175258636475,975.4451602032252,9.71446749,0.038245935,0.07649187,-38.27272727272727,-27.454545454545453,-15.918367346938775
39.84198522567749,25.369340827688575,975.5420911469473,9.79095936,0.07649187,0.114737805,-38.18181818181819,-27.454545454545453,-15.510204081632653
39.921911001205444,25.369340827688575,975.5230095914078,9.752713425,0.038245935,0.114737805,-38.09090909090909,-26.90909090909091,-15.612244897959185
40.00137996673584,25.369340827688575,975.5909371550115,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.090909090909093,-15.204081632653061
40.08314847946167,25.37375804549083,975.5230095914078,9.752713425,0.0,-0.038245935,-38.09090909090909,-26.90909090909091,-14.795918367346939
40.160943269729614,25.37375804549083,975.5230095914078,9.752713425,0.0,-0.038245935,-38.0,-27.27272727272727,-15.204081632653061
40.24027895927429,25.378175258636475,975.5130883751979,9.752713425,0.038245935,0.07649187,-37.90909090909091,-27.090909090909093,-15.714285714285714
40.31956887245178,25.378175258636475,975.5230095914078,9.752713425,0.07649187,0.191229675,-38.09090909090909,-26.727272727272727,-15.510204081632653
40.39893865585327,25.378175258636475,975.6008591107011,9.752713425,0.07649187,0.114737805,-37.90909090909091,-27.0,-15.918367346938775
40.478097438812256,25.378175258636475,975.4741640344577,9.752713425,0.07649187,0.114737805,-38.27272727272727,-27.545454545454547,-15.408163265306122
40.557310342788696,25.369340827688575,975.5230095914078,9.752713425,0.038245935,0.07649187,-37.72727272727273,-27.27272727272727,-14.897959183673471
40.636706829071045,25.369340827688575,975.3963154513026,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.090909090909093,-15.918367346938775
40.715956687927246,25.369340827688575,975.4840848809283,9.71446749,0.114737805,0.114737805,-38.36363636363636,-27.090909090909093,-15.816326530612246
40.795613527297974,25.378175258636475,975.4253192339465,9.752713425,0.0,0.038245935,-38.0,-27.27272727272727,-15.408163265306122
40.876949310302734,25.37375804549083,975.5130883751979,9.752713425,0.0,0.038245935,-38.36363636363636,-26.454545454545453,-15.510204081632653
40.955997943878174,25.37375804549083,975.5230095914078,9.752713425,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.306122448979592
41.035146713256836,25.378175258636475,975.4550806641423,9.752713425,0.114737805,0.114737805,-38.36363636363636,-27.18181818181818,-15.714285714285714
41.11437439918518,25.37375804549083,975.5619343346647,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.363636363636363,-15.714285714285714
41.193756103515625,25.378175258636475,975.6207029746176,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.27272727272727,-15.714285714285714
41.27319288253784,25.37375804549083,975.5619343346647,9.79095936,0.114737805,0.191229675,-38.27272727272727,-27.636363636363637,-15.204081632653061
41.35245370864868,25.382592467125505,975.5230095914078,9.71446749,0.038245935,0.114737805,-38.36363636363636,-27.090909090909093,-15.510204081632653
41.43165349960327,25.37375804549083,975.5619343346647,9.79095936,0.038245935,0.114737805,-38.09090909090909,-27.27272727272727,-15.408163265306122
41.512797117233276,25.37375804549083,975.542851976372,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.27272727272727,-15.816326530612246
41.59184002876282,25.378175258636475,975.5619343346647,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.612244897959185
41.671374559402466,25.378175258636475,975.4840848809283,9.752713425,0.07649187,0.0,-38.09090909090909,-27.545454545454547,-15.510204081632653
41.75053548812866,25.382592467125505,975.542851976372,9.71446749,0.07649187,0.114737805,-38.09090909090909,-27.636363636363637,-15.408163265306122
41.829896211624146,25.382592467125505,975.4451602032252,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.27272727272727,-15.10204081632653
