,0,1,2,3,4,5,6,7,8
193,6.332404613494872,21.918071729596704,970.8408716035137,-9.905697165,-0.07649187,-0.038245935,58.81818181818181,-8.636363636363635,-36.42857142857142
194,6.365471124649048,21.918071729596704,970.9181465711257,-9.905697165,-0.07649187,-0.038245935,59.0,-8.636363636363635,-36.42857142857142
195,6.398284673690796,21.918071729596704,970.7922717612167,-9.905697165,-0.07649187,-0.038245935,59.0,-8.636363636363635,-36.42857142857142
196,6.43129539489746,21.918071729596704,970.8508343668673,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.545454545454545,-37.24489795918368
197,6.464278221130371,21.918071729596704,970.8309088254719,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.545454545454545,-37.24489795918368
198,6.4972076416015625,21.918071729596704,970.8309088254719,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.727272727272728,-37.3469387755102
199,6.530118227005005,21.922492584213614,970.8894722051135,-10.02043497,-0.15298374,0.114737805,59.27272727272728,-8.727272727272728,-37.3469387755102
0,6.530118227005005,21.87386292731389,970.7810947149744,-9.905697165,-0.114737805,0.0,59.0,-8.545454545454545,-37.755102040816325
1,6.672639608383179,21.88712561689317,970.8097667212963,-9.905697165,-0.114737805,0.0,59.0,-8.545454545454545,-37.755102040816325
2,6.703646421432495,21.89154650410637,970.7324970089122,-9.905697165,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.734693877551024
3,6.736470937728882,21.89154650410637,970.8595827588299,-9.982189035,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.734693877551024
4,6.769472599029541,21.90923000639304,970.8982195174727,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.636363636363635,-37.55102040816327
5,6.802416324615479,21.91365087032318,970.7823093392069,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.636363636363635,-37.55102040816327
6,6.835463762283325,21.918071729596704,970.8982195174727,-9.905697165,-0.07649187,0.0,59.0,-8.545454545454545,-37.04081632653061
7,6.868259429931641,21.918071729596704,970.8209460327416,-9.905697165,-0.07649187,0.0,59.0,-8.545454545454545,-37.04081632653061
8,6.917343854904176,21.904809137806296,970.8309088254719,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898
9,6.950661420822144,21.90923000639304,970.8496195806913,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898
10,6.983734130859376,21.91365087032318,970.8309088254719,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.818181818181818,-37.142857142857146
11,7.016709089279176,21.918071729596704,970.9181465711257,-9.867451229999999,-0.114737805,0.0,59.545454545454554,-8.818181818181818,-37.142857142857146
12,7.049552440643312,21.922492584213614,970.7922717612167,-9.867451229999999,-0.114737805,0.0,59.63636363636363,-8.363636363636363,-38.775510204081634
13,7.082962989807129,21.922492584213614,970.7635967661197,-9.867451229999999,-0.114737805,0.0,59.63636363636363,-8.363636363636363,-38.775510204081634
14,7.116034746170045,21.918071729596704,970.8508343668673,-9.982189035,-0.07649187,-0.114737805,59.545454545454554,-8.727272727272728,-37.6530612244898
15,7.14924955368042,21.918071729596704,970.8309088254719,-9.982189035,-0.07649187,-0.114737805,59.545454545454554,-8.727272727272728,-37.6530612244898
16,7.182301998138429,21.918071729596704,970.7922717612167,-9.982189035,-0.07649187,-0.114737805,59.36363636363637,-8.727272727272728,-37.755102040816325
17,7.215392589569091,21.922492584213614,970.8408716035137,-9.982189035,-0.191229675,-0.07649187,59.36363636363637,-8.727272727272728,-37.755102040816325
18,7.248319387435914,21.918071729596704,970.7735587880383,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.272727272727273,-37.6530612244898
19,7.282812118530273,21.922492584213614,970.938073566012,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.272727272727273,-37.6530612244898
20,7.315883636474609,21.918071729596704,970.8121965611762,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.90909090909091,-38.06122448979592
21,7.34895920753479,21.918071729596704,970.7735587880383,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.90909090909091,-38.06122448979592
22,7.3820128440856925,21.922492584213614,970.7735587880383,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.6530612244898
23,7.415012598037719,21.922492584213614,970.8695459222804,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.6530612244898
24,7.447778224945068,21.918071729596704,970.9281100759155,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.636363636363635,-38.36734693877551
25,7.480725765228269,21.926913434173915,970.8121965611762,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.636363636363635,-38.36734693877551
26,7.513755321502685,21.926913434173915,970.8707598494994,-9.9439431,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-38.46938775510204
27,7.546760082244874,21.926913434173915,970.7735587880383,-9.9439431,-0.15298374,-0.114737805,59.18181818181817,-8.90909090909091,-38.46938775510204
28,7.579665660858153,21.918071729596704,970.8508343668673,-9.9439431,-0.15298374,-0.114737805,59.45454545454546,-8.636363636363635,-38.265306122448976
29,7.616294384002685,21.926913434173915,970.7735587880383,-9.9439431,-0.15298374,-0.114737805,59.45454545454546,-8.636363636363635,-38.265306122448976
30,7.648622035980224,21.918071729596704,970.8607971155296,-9.982189035,-0.15298374,-0.114737805,59.545454545454554,-8.363636363636363,-38.06122448979592
31,7.689887285232544,21.918071729596704,970.7635967661197,-9.982189035,-0.15298374,-0.114737805,59.545454545454554,-8.363636363636363,-38.06122448979592
32,7.717999219894409,21.918071729596704,970.8022341685407,-9.982189035,-0.15298374,-0.114737805,59.545454545454554,-8.90909090909091,-37.6530612244898
33,7.7509586811065665,21.918071729596704,970.7735587880383,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-37.6530612244898
34,7.783917427062989,21.926913434173915,970.8022341685407,-9.9439431,-0.114737805,-0.038245935,59.63636363636363,-8.636363636363635,-38.265306122448976
35,7.816896200180051,21.922492584213614,970.8508343668673,-9.9439431,-0.114737805,-0.038245935,59.63636363636363,-8.636363636363635,-38.265306122448976
36,7.8499248027801505,21.9313342794776,970.7349210474514,-10.02043497,-0.114737805,-0.07649187,59.09090909090908,-8.636363636363635,-37.95918367346938
37,7.883106470108032,21.926913434173915,970.8121965611762,-10.02043497,-0.114737805,-0.07649187,59.09090909090908,-8.636363636363635,-37.95918367346938
38,7.916017055511474,21.926913434173915,970.8508343668673,-10.02043497,-0.114737805,-0.07649187,59.27272727272728,-8.454545454545455,-37.95918367346938
39,7.949075698852537,21.926913434173915,970.7835207952679,-9.905697165,-0.114737805,-0.07649187,59.27272727272728,-8.454545454545455,-37.95918367346938
40,7.981996297836303,21.9313342794776,970.7835207952679,-9.905697165,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.44897959183673
41,8.01747393608093,21.926913434173915,970.7735587880383,-9.905697165,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.44897959183673
42,8.050597429275514,21.926913434173915,970.8121965611762,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.363636363636363,-38.57142857142858
43,8.083778142929077,21.9313342794776,970.8508343668673,-9.9439431,-0.114737805,-0.038245935,59.09090909090908,-8.363636363636363,-38.57142857142858
44,8.116690874099731,21.926913434173915,970.8121965611762,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-8.454545454545455,-38.46938775510204
45,8.149862289428713,21.926913434173915,970.8221589391219,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-8.454545454545455,-38.46938775510204
46,8.183027029037476,21.9313342794776,970.8508343668673,-9.9439431,-0.114737805,-0.038245935,59.0,-8.545454545454545,-38.57142857142858
47,8.215975522994995,21.926913434173915,970.9093984291778,-9.9439431,-0.114737805,-0.038245935,59.0,-8.545454545454545,-38.57142857142858
48,8.248956203460692,21.926913434173915,970.8994353244926,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.727272727272728,-38.16326530612245
49,8.282017946243286,21.926913434173915,970.8607971155296,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.727272727272728,-38.16326530612245
50,8.314989805221558,21.9313342794776,970.8607971155296,-9.9439431,-0.114737805,0.0,59.09090909090908,-8.454545454545455,-37.95918367346938
51,8.347968101501465,21.918071729596704,970.8221589391219,-9.905697165,-0.15298374,-0.038245935,59.09090909090908,-8.454545454545455,-37.95918367346938
52,8.38099980354309,21.922492584213614,970.8508343668673,-9.905697165,-0.15298374,-0.038245935,58.81818181818181,-8.545454545454545,-38.06122448979592
53,8.415108442306519,21.922492584213614,970.8707598494994,-9.905697165,-0.15298374,-0.038245935,58.81818181818181,-8.545454545454545,-38.06122448979592
54,8.447458267211914,21.926913434173915,970.8321213023769,-9.982189035,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.6530612244898
55,8.479416847229006,21.9313342794776,970.8607971155296,-9.982189035,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.6530612244898
56,8.512104272842407,21.926913434173915,970.8607971155296,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.363636363636363,-37.44897959183673
57,8.545583009719849,21.9313342794776,970.8221589391219,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.363636363636363,-37.44897959183673
58,8.578568935394285,21.922492584213614,970.7835207952679,-9.982189035,-0.15298374,-0.038245935,58.72727272727273,-8.545454545454545,-38.265306122448976
59,8.61162853240967,21.926913434173915,970.7349210474514,-9.982189035,-0.15298374,-0.038245935,58.72727272727273,-8.545454545454545,-38.265306122448976
60,8.644790887832642,21.91365087032318,970.8508343668673,-9.9439431,-0.22947561,-0.07649187,58.72727272727273,-8.363636363636363,-38.46938775510204
61,8.677692651748657,21.926913434173915,970.8309088254719,-9.9439431,-0.22947561,-0.07649187,58.72727272727273,-8.363636363636363,-38.46938775510204
62,8.71069025993347,21.9313342794776,970.8121965611762,-9.9439431,-0.22947561,-0.07649187,58.90909090909092,-8.454545454545455,-37.85714285714285
63,8.743708848953247,21.926913434173915,970.8408716035137,-9.9439431,-0.114737805,0.038245935,58.90909090909092,-8.454545454545455,-37.85714285714285
64,8.778831481933594,21.922492584213614,970.7735587880383,-9.905697165,-0.114737805,0.038245935,58.81818181818181,-8.545454545454545,-38.57142857142858
65,8.811817169189453,21.926913434173915,970.8795090710421,-9.905697165,-0.114737805,0.038245935,58.81818181818181,-8.545454545454545,-38.57142857142858
66,8.844899654388428,21.918071729596704,970.8121965611762,-9.905697165,-0.114737805,0.0,59.09090909090908,-8.818181818181818,-37.85714285714285
67,8.877767562866211,21.926913434173915,970.8795090710421,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.818181818181818,-37.85714285714285
68,8.910627126693726,21.922492584213614,970.8408716035137,-9.982189035,-0.114737805,0.0,58.81818181818181,-8.545454545454545,-37.95918367346938
69,8.94388461112976,21.9313342794776,970.7922717612167,-9.982189035,-0.114737805,0.0,58.81818181818181,-8.545454545454545,-37.95918367346938
70,8.97648239135742,21.922492584213614,970.7735587880383,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-38.265306122448976
71,9.009462833404541,21.926913434173915,970.6962833394143,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-38.265306122448976
72,9.042493581771849,21.926913434173915,970.8221589391219,-9.982189035,-0.114737805,-0.038245935,58.72727272727273,-8.272727272727273,-37.85714285714285
73,9.075539350509645,21.922492584213614,970.8508343668673,-9.9439431,-0.114737805,-0.114737805,58.72727272727273,-8.272727272727273,-37.85714285714285
74,9.108344078063965,21.922492584213614,970.8121965611762,-9.9439431,-0.114737805,-0.114737805,58.90909090909092,-8.454545454545455,-38.16326530612245
75,9.141337394714355,21.922492584213614,970.7934827878081,-9.9439431,-0.114737805,-0.114737805,58.90909090909092,-8.454545454545455,-38.16326530612245
76,9.174400091171265,21.926913434173915,970.8321213023769,-9.982189035,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-38.265306122448976
77,9.207344770431519,21.926913434173915,970.7835207952679,-9.982189035,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-38.265306122448976
78,9.244693517684937,21.918071729596704,970.7735587880383,-9.982189035,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-37.6530612244898
79,9.276817083358765,21.918071729596704,970.8121965611762,-9.867451229999999,-0.114737805,-0.038245935,59.09090909090908,-8.636363636363635,-37.6530612244898
80,9.309488773345947,21.94017595611513,970.8906852733554,-9.867451229999999,-0.114737805,-0.038245935,59.09090909090908,-8.636363636363635,-38.46938775510204
81,9.337708473205568,21.9313342794776,970.7162058563258,-9.867451229999999,-0.114737805,-0.038245935,59.09090909090908,-7.909090909090909,-38.46938775510204
82,9.370682954788208,21.94017595611513,970.7934827878081,-9.867451229999999,-0.114737805,0.0,59.09090909090908,-7.909090909090909,-38.57142857142858
83,9.403718709945679,21.935755120124668,970.7934827878081,-9.867451229999999,-0.114737805,0.0,58.72727272727273,-8.818181818181818,-38.57142857142858
84,9.43677830696106,21.935755120124668,970.7934827878081,-9.867451229999999,-0.114737805,0.0,58.72727272727273,-8.818181818181818,-38.57142857142858
85,9.469727039337158,21.935755120124668,970.8707598494994,-9.905697165,-0.114737805,0.0,59.0,-8.90909090909091,-38.16326530612245
86,9.502899646759033,21.935755120124668,970.8906852733554,-9.905697165,-0.114737805,0.0,59.0,-8.90909090909091,-38.16326530612245
87,9.535932302474976,21.935755120124668,970.8520459848061,-9.905697165,-0.114737805,0.0,59.0,-8.727272727272728,-38.46938775510204
88,9.569147109985352,21.926913434173915,970.9193615191683,-9.9439431,-0.114737805,-0.07649187,59.0,-8.727272727272728,-38.46938775510204
89,9.602052688598633,21.935755120124668,970.9281100759155,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.727272727272728,-38.265306122448976
90,9.635068416595457,21.94017595611513,970.8807225687757,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.727272727272728,-38.265306122448976
91,9.668109893798828,21.935755120124668,970.8607971155296,-9.982189035,-0.07649187,-0.07649187,59.09090909090908,-8.90909090909091,-37.755102040816325
92,9.701083660125732,21.9313342794776,970.8707598494994,-9.982189035,-0.07649187,-0.07649187,59.09090909090908,-8.90909090909091,-37.755102040816325
93,9.734045267105103,21.935755120124668,970.9193615191683,-9.982189035,-0.07649187,-0.07649187,59.27272727272728,-8.636363636363635,-37.95918367346938
94,9.76694703102112,21.926913434173915,970.8906852733554,-9.9439431,-0.15298374,-0.038245935,59.27272727272728,-8.636363636363635,-37.95918367346938
95,9.799918413162231,21.9313342794776,970.8807225687757,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.727272727272728,-37.95918367346938
96,9.835170269012451,21.9313342794776,970.7548443057914,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.727272727272728,-37.95918367346938
97,9.86817979812622,21.935755120124668,970.8420836509389,-9.982189035,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.6530612244898
98,9.901098489761353,21.926913434173915,970.7448826839659,-9.982189035,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.6530612244898
99,9.934061288833618,21.9313342794776,970.7934827878081,-9.982189035,-0.15298374,-0.07649187,59.18181818181817,-8.545454545454545,-38.06122448979592
100,9.967099905014038,21.94017595611513,970.726167092748,-9.905697165,-0.191229675,-0.038245935,59.18181818181817,-8.545454545454545,-38.06122448979592
101,9.999906539916992,21.9313342794776,970.8508343668673,-9.905697165,-0.191229675,-0.038245935,59.36363636363637,-8.545454545454545,-37.95918367346938
102,10.036431074142456,21.9313342794776,970.9093984291778,-9.905697165,-0.191229675,-0.038245935,59.36363636363637,-8.545454545454545,-37.95918367346938
103,10.068708658218384,21.94017595611513,970.8321213023769,-9.905697165,-0.191229675,0.0,59.09090909090908,-8.545454545454545,-37.44897959183673
104,10.100848197937012,21.94017595611513,970.8034447656563,-9.982189035,-0.038245935,0.0,59.09090909090908,-8.545454545454545,-37.44897959183673
105,10.131517171859741,21.94017595611513,970.8807225687757,-9.982189035,-0.038245935,0.0,59.27272727272728,-8.727272727272728,-37.6530612244898
106,10.164628744125366,21.94017595611513,970.8807225687757,-9.982189035,-0.038245935,0.0,59.27272727272728,-8.727272727272728,-37.6530612244898
107,10.197545289993286,21.935755120124668,970.9580005021186,-10.02043497,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-37.04081632653061
108,10.230468034744263,21.935755120124668,970.7747675053699,-10.02043497,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-37.04081632653061
109,10.263656616210936,21.94017595611513,970.8134067288113,-10.02043497,-0.15298374,-0.07649187,59.545454545454554,-8.636363636363635,-37.3469387755102
110,10.297970294952393,21.94017595611513,970.8520459848061,-9.9439431,-0.15298374,0.0,59.545454545454554,-8.636363636363635,-37.3469387755102
111,10.330983877182007,21.94017595611513,970.8321213023769,-9.9439431,-0.15298374,0.0,59.90909090909092,-8.727272727272728,-37.44897959183673
112,10.364124536514282,21.9313342794776,970.8134067288113,-9.9439431,-0.15298374,0.0,59.90909090909092,-8.727272727272728,-37.44897959183673
113,10.39701008796692,21.94017595611513,970.8420836509389,-9.905697165,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-37.3469387755102
114,10.429965734481812,21.94017595611513,970.8321213023769,-9.905697165,-0.15298374,-0.038245935,59.545454545454554,-8.818181818181818,-37.3469387755102
115,10.46304941177368,21.935755120124668,970.8906852733554,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.363636363636363,-37.6530612244898
116,10.495900154113768,21.94017595611513,970.8807225687757,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.363636363636363,-37.6530612244898
117,10.528967857360842,21.944596787448965,970.7934827878081,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.454545454545455,-37.142857142857146
118,10.56193947792053,21.935755120124668,970.8134067288113,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.454545454545455,-37.142857142857146
119,10.595147132873535,21.944596787448965,970.8034447656563,-9.982189035,-0.191229675,-0.07649187,59.45454545454546,-8.818181818181818,-37.142857142857146
120,10.627947568893433,21.935755120124668,970.9006479632386,-9.982189035,-0.191229675,-0.07649187,59.45454545454546,-8.818181818181818,-37.142857142857146
121,10.660989284515379,21.94017595611513,970.8034447656563,-9.982189035,-0.191229675,-0.07649187,59.545454545454554,-8.454545454545455,-37.44897959183673
122,10.694067001342772,21.935755120124668,970.8807225687757,-9.982189035,-0.114737805,-0.038245935,59.545454545454554,-8.454545454545455,-37.44897959183673
123,10.727025508880615,21.94017595611513,970.7934827878081,-9.982189035,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-37.44897959183673
124,10.76002049446106,21.94017595611513,970.8034447656563,-9.982189035,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-37.44897959183673
125,10.793102979660034,21.94017595611513,970.8134067288113,-9.9439431,-0.15298374,-0.038245935,59.09090909090908,-8.272727272727273,-36.93877551020408
126,10.826138496398924,21.944596787448965,970.8807225687757,-9.9439431,-0.15298374,-0.038245935,59.09090909090908,-8.272727272727273,-36.93877551020408
127,10.861594200134276,21.935755120124668,970.9006479632386,-9.9439431,-0.15298374,-0.038245935,58.72727272727273,-8.454545454545455,-37.04081632653061
128,10.896534919738768,21.94017595611513,970.8321213023769,-9.905697165,-0.114737805,-0.038245935,58.72727272727273,-8.454545454545455,-37.04081632653061
129,10.92872643470764,21.935755120124668,970.8134067288113,-9.905697165,-0.114737805,-0.038245935,59.18181818181817,-8.818181818181818,-38.97959183673469
130,10.958937168121338,21.944596787448965,970.8134067288113,-9.905697165,-0.114737805,-0.038245935,59.18181818181817,-8.818181818181818,-38.97959183673469
131,10.991845846176147,21.944596787448965,970.9679639481262,-10.02043497,-0.07649187,-0.038245935,59.18181818181817,-8.181818181818182,-37.142857142857146
132,11.02496862411499,21.94017595611513,970.9006479632386,-10.02043497,-0.07649187,-0.038245935,59.18181818181817,-8.181818181818182,-37.142857142857146
133,11.057922124862673,21.935755120124668,970.8520459848061,-10.02043497,-0.07649187,-0.038245935,59.09090909090908,-8.363636363636363,-37.3469387755102
134,11.090896844863892,21.944596787448965,970.8906852733554,-9.9439431,-0.15298374,0.038245935,59.09090909090908,-8.363636363636363,-37.3469387755102
135,11.124199628829956,21.935755120124668,970.8420836509389,-9.9439431,-0.15298374,0.038245935,58.72727272727273,-8.090909090909092,-38.265306122448976
136,11.157256126403809,21.944596787448965,970.7847290831193,-9.9439431,-0.15298374,0.038245935,58.72727272727273,-8.090909090909092,-38.265306122448976
137,11.190211772918701,21.94017595611513,970.7747675053699,-9.905697165,-0.191229675,-0.038245935,59.09090909090908,-8.818181818181818,-37.142857142857146
138,11.22341847419739,21.94017595611513,970.7934827878081,-9.905697165,-0.191229675,-0.038245935,59.09090909090908,-8.818181818181818,-37.142857142857146
139,11.256473064422607,21.94017595611513,970.8134067288113,-9.905697165,-0.191229675,-0.038245935,59.0,-8.181818181818182,-37.3469387755102
140,11.289477825164795,21.944596787448965,970.8432925301021,-9.905697165,-0.07649187,0.0,59.0,-8.181818181818182,-37.3469387755102
141,11.322632312774658,21.944596787448965,970.8233686772713,-9.905697165,-0.07649187,0.0,58.90909090909092,-8.090909090909092,-37.44897959183673
142,11.355690240859984,21.949017614126205,970.8520459848061,-9.905697165,-0.07649187,0.0,58.90909090909092,-8.090909090909092,-37.44897959183673
143,11.388877630233763,21.944596787448965,970.8906852733554,-9.905697165,-0.07649187,0.038245935,59.0,-8.272727272727273,-36.93877551020408
144,11.421887397766112,21.94017595611513,970.949250700952,-9.9439431,-0.114737805,0.038245935,59.0,-8.272727272727273,-36.93877551020408
145,11.455060958862305,21.944596787448965,970.8134067288113,-9.9439431,-0.114737805,0.038245935,59.09090909090908,-8.454545454545455,-37.6530612244898
146,11.487829685211182,21.94017595611513,970.8906852733554,-9.9439431,-0.114737805,0.038245935,59.09090909090908,-8.454545454545455,-37.6530612244898
147,11.520845174789427,21.944596787448965,970.8134067288113,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-38.265306122448976
148,11.553950786590576,21.94017595611513,970.9006479632386,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-38.265306122448976
149,11.58697772026062,21.944596787448965,970.8134067288113,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.836734693877546
150,11.619908332824707,21.94017595611513,970.8520459848061,-9.905697165,-0.07649187,0.0,59.09090909090908,-8.454545454545455,-36.836734693877546
151,11.654438734054564,21.944596787448965,970.9006479632386,-9.905697165,-0.07649187,0.0,59.09090909090908,-8.454545454545455,-37.3469387755102
152,11.686582803726195,21.953438436146822,970.8233686772713,-9.905697165,-0.07649187,0.0,59.18181818181817,-8.272727272727273,-37.3469387755102
153,11.718769311904909,21.944596787448965,970.8432925301021,-9.9439431,-0.191229675,0.0,59.18181818181817,-8.272727272727273,-37.3469387755102
154,11.749416828155518,21.944596787448965,970.8134067288113,-9.9439431,-0.191229675,0.0,58.81818181818181,-8.454545454545455,-37.85714285714285
155,11.782429695129393,21.944596787448965,970.8520459848061,-9.9439431,-0.191229675,0.0,58.81818181818181,-8.454545454545455,-37.85714285714285
156,11.815480232238768,21.949017614126205,970.726167092748,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-37.04081632653061
157,11.84833788871765,21.944596787448965,970.8906852733554,-9.9439431,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-37.04081632653061
158,11.881236553192137,21.949017614126205,970.8233686772713,-9.9439431,-0.114737805,0.0,59.0,-8.272727272727273,-36.734693877551024
159,11.91428828239441,21.944596787448965,970.8520459848061,-9.982189035,-0.191229675,-0.07649187,59.0,-8.272727272727273,-36.734693877551024
160,11.947284936904909,21.944596787448965,970.8520459848061,-9.982189035,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-37.24489795918368
161,11.982494592666628,21.94017595611513,970.9006479632386,-9.982189035,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-37.24489795918368
162,12.015507221221924,21.94017595611513,970.8233686772713,-10.02043497,-0.114737805,-0.038245935,58.72727272727273,-8.363636363636363,-36.326530612244895
163,12.048345804214478,21.944596787448965,970.8719706084515,-10.02043497,-0.114737805,-0.038245935,58.72727272727273,-8.363636363636363,-36.326530612244895
164,12.081230401992796,21.935755120124668,970.8432925301021,-10.02043497,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368
165,12.114268064498898,21.94017595611513,970.8333306110355,-9.9439431,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368
166,12.147488594055176,21.944596787448965,970.8906852733554,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.272727272727273,-37.85714285714285
167,12.180517435073853,21.944596787448965,970.8906852733554,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.272727272727273,-37.85714285714285
168,12.213634252548216,21.944596787448965,970.8906852733554,-9.905697165,-0.15298374,-0.07649187,59.27272727272728,-8.454545454545455,-36.63265306122449
169,12.246628761291504,21.949017614126205,970.73612831448,-9.905697165,-0.15298374,-0.07649187,59.27272727272728,-8.454545454545455,-36.63265306122449
170,12.279511451721193,21.944596787448965,970.8333306110355,-9.905697165,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-36.93877551020408
171,12.31259512901306,21.957859253510833,970.8134067288113,-9.905697165,-0.15298374,-0.038245935,59.09090909090908,-8.636363636363635,-36.93877551020408
172,12.345570802688599,21.949017614126205,970.7747675053699,-9.905697165,-0.15298374,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285
173,12.378666400909424,21.953438436146822,970.8620083039776,-9.905697165,-0.15298374,-0.038245935,59.18181818181817,-8.636363636363635,-37.85714285714285
174,12.411712169647217,21.944596787448965,970.7747675053699,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146
175,12.446078538894653,21.944596787448965,970.9106106384232,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-8.454545454545455,-37.142857142857146
176,12.478327512741089,21.949017614126205,970.7847290831193,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.272727272727273,-37.142857142857146
177,12.51053714752197,21.944596787448965,970.8134067288113,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.272727272727273,-37.142857142857146
178,12.54261875152588,21.949017614126205,970.8620083039776,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.727272727272728,-37.6530612244898
179,12.57602334022522,21.944596787448965,970.8520459848061,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.727272727272728,-37.6530612244898
180,12.60904788970947,21.944596787448965,970.8620083039776,-9.982189035,-0.114737805,0.0,59.545454545454554,-8.272727272727273,-36.734693877551024
181,12.642077684402462,21.944596787448965,970.7747675053699,-9.9439431,-0.22947561,-0.038245935,59.545454545454554,-8.272727272727273,-36.734693877551024
182,12.675186395645138,21.949017614126205,970.8819328982264,-9.9439431,-0.22947561,-0.038245935,59.18181818181817,-8.454545454545455,-37.44897959183673
183,12.708051204681395,21.949017614126205,970.8134067288113,-9.9439431,-0.22947561,-0.038245935,59.18181818181817,-8.454545454545455,-37.44897959183673
184,12.740943670272829,21.957859253510833,970.9205732989071,-9.905697165,-0.114737805,-0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368
185,12.774008274078366,21.944596787448965,970.8134067288113,-9.905697165,-0.114737805,-0.038245935,59.36363636363637,-8.727272727272728,-37.24489795918368
186,12.807031869888304,21.944596787448965,970.8134067288113,-9.905697165,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-36.734693877551024
