136,4.486649513244629,21.90038826456293,970.8695459222804,-9.982189035,-0.114737805,0.038245935,59.45454545454546,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4.518810987472534,21.90923000639304,970.7149977303621,-9.982189035,-0.114737805,0.038245935,59.45454545454546,-8.636363636363635,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4.550980806350708,21.89596738666296,970.8309088254719,-9.982189035,-0.114737805,0.038245935,59.36363636363637,-8.545454545454545,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,4.58341646194458,21.90038826456293,970.8309088254719,-9.9439431,-0.114737805,0.0,59.36363636363637,-8.545454545454545,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,4.61643624305725,21.904809137806296,970.9468202135653,-9.9439431,-0.114737805,0.0,59.545454545454554,-8.818181818181818,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4.649390697479248,21.904809137806296,970.8595827588299,-9.9439431,-0.114737805,0.0,59.545454545454554,-8.818181818181818,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4.682405233383179,21.918071729596704,970.8695459222804,-9.9439431,-0.114737805,-0.038245935,59.72727272727273,-8.090909090909092,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4.717602968215942,21.90038826456293,970.8396563878674,-9.9439431,-0.114737805,-0.038245935,59.72727272727273,-8.090909090909092,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4.750508546829224,21.90923000639304,970.8010204032241,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4.783608198165894,21.90923000639304,970.8982195174727,-10.02043497,-0.15298374,-0.114737805,59.36363636363637,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4.816672563552856,21.90923000639304,970.8795090710421,-10.02043497,-0.15298374,-0.114737805,59.27272727272728,-7.909090909090909,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4.849539279937744,21.918071729596704,970.8982195174727,-10.02043497,-0.15298374,-0.114737805,59.27272727272728,-7.909090909090909,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,4.882467031478882,21.904809137806296,970.733710612249,-9.982189035,-0.191229675,0.038245935,59.45454545454546,-7.909090909090909,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,4.915501832962036,21.90038826456293,970.8109832253248,-9.982189035,-0.191229675,0.038245935,59.45454545454546,-7.909090909090909,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,4.948345184326173,21.91365087032318,970.8209460327416,-9.982189035,-0.191229675,0.038245935,59.45454545454546,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,4.981200695037842,21.91365087032318,970.8882559686119,-9.982189035,-0.114737805,0.038245935,59.45454545454546,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,5.014190435409546,21.91365087032318,970.8982195174727,-9.982189035,-0.114737805,0.038245935,59.18181818181817,-8.454545454545455,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,5.047118902206421,21.90923000639304,970.8209460327416,-9.982189035,-0.114737805,0.038245935,59.18181818181817,-8.454545454545455,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,5.080015659332275,21.918071729596704,970.8695459222804,-9.905697165,-0.15298374,0.0,59.545454545454554,-8.090909090909092,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5.113050222396851,21.918071729596704,970.8309088254719,-9.905697165,-0.15298374,0.0,59.545454545454554,-8.090909090909092,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,5.145959138870239,21.91365087032318,970.8695459222804,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.363636363636363,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,5.180176496505737,21.918071729596704,970.8109832253248,-9.905697165,-0.15298374,0.038245935,59.18181818181817,-8.363636363636363,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,5.213253259658813,21.904809137806296,970.8982195174727,-9.905697165,-0.15298374,0.038245935,59.18181818181817,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,5.246142864227295,21.90923000639304,970.8695459222804,-9.905697165,-0.15298374,0.038245935,59.545454545454554,-8.636363636363635,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,5.279233455657959,21.918071729596704,970.8109832253248,-9.905697165,-0.15298374,0.038245935,59.545454545454554,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,5.313324928283691,21.90923000639304,970.8309088254719,-9.905697165,-0.15298374,0.038245935,58.90909090909092,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,5.345446825027466,21.90923000639304,970.8595827588299,-9.905697165,-0.15298374,0.038245935,58.90909090909092,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,5.377604246139526,21.918071729596704,970.8309088254719,-9.905697165,-0.15298374,0.038245935,58.90909090909092,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,5.406697034835815,21.90923000639304,970.9081830516445,-9.905697165,-0.191229675,-0.114737805,58.90909090909092,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,5.439541578292848,21.918071729596704,970.8109832253248,-9.905697165,-0.191229675,-0.114737805,59.09090909090908,-8.272727272727273,-36.53061224489796,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,5.472469091415404,21.922492584213614,970.7922717612167,-9.905697165,-0.191229675,-0.114737805,59.09090909090908,-8.272727272727273,-36.53061224489796,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,5.505438804626465,21.918071729596704,970.7723469025112,-9.982189035,-0.114737805,-0.114737805,58.81818181818181,-8.272727272727273,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5.538309574127196,21.90923000639304,970.8109832253248,-9.982189035,-0.114737805,-0.114737805,58.81818181818181,-8.272727272727273,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5.57119917869568,21.918071729596704,970.7536347295146,-9.982189035,-0.114737805,-0.114737805,59.18181818181817,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5.60420274734497,21.918071729596704,970.8309088254719,-9.905697165,-0.15298374,-0.07649187,59.18181818181817,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5.637864351272583,21.91365087032318,970.7735587880383,-9.905697165,-0.15298374,-0.07649187,59.18181818181817,-8.181818181818182,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5.6709721088409415,21.91365087032318,970.8209460327416,-9.905697165,-0.15298374,-0.07649187,59.18181818181817,-8.181818181818182,-36.93877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,5.704023599624634,21.918071729596704,970.8309088254719,-9.982189035,-0.15298374,0.0,59.27272727272728,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5.736908197402953,21.90923000639304,970.7922717612167,-9.982189035,-0.15298374,0.0,59.27272727272728,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5.771963834762573,21.90038826456293,970.8496195806913,-9.982189035,-0.15298374,0.0,58.90909090909092,-8.272727272727273,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5.804954528808594,21.91365087032318,970.8022341685407,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.272727272727273,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.8378400802612305,21.918071729596704,970.7436726782241,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.363636363636363,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.8712158203125,21.91365087032318,970.8408716035137,-9.9439431,-0.114737805,-0.07649187,59.27272727272728,-8.363636363636363,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,5.904153347015381,21.918071729596704,970.7922717612167,-9.9439431,-0.191229675,-0.038245935,58.90909090909092,-8.363636363636363,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,5.937227010726928,21.918071729596704,970.8109832253248,-9.9439431,-0.191229675,-0.038245935,58.90909090909092,-8.363636363636363,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,5.970083713531494,21.91365087032318,970.6663994539061,-9.9439431,-0.191229675,-0.038245935,58.81818181818181,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6.0031912326812735,21.91365087032318,970.7922717612167,-9.982189035,-0.07649187,-0.038245935,58.81818181818181,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,6.036048889160156,21.918071729596704,970.8309088254719,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,6.0691256523132315,21.918071729596704,970.7635967661197,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.181818181818182,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,6.105242013931274,21.918071729596704,970.8309088254719,-9.9439431,-0.15298374,0.07649187,58.90909090909092,-8.636363636363635,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,6.137794733047485,21.918071729596704,970.8508343668673,-9.9439431,-0.15298374,0.07649187,58.90909090909092,-8.636363636363635,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,6.169912576675415,21.918071729596704,970.8408716035137,-9.9439431,-0.15298374,0.07649187,59.09090909090908,-8.454545454545455,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,6.200227975845336,21.90923000639304,970.8695459222804,-9.982189035,-0.114737805,-0.038245935,59.09090909090908,-8.454545454545455,-37.755102040816325,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,6.233271598815918,21.90038826456293,970.8109832253248,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,6.266201257705688,21.90038826456293,970.7823093392069,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,6.29928994178772,21.90923000639304,970.8309088254719,-9.905697165,-0.07649187,-0.038245935,58.81818181818181,-8.636363636363635,-36.42857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,6.332404613494872,21.918071729596704,970.8408716035137,-9.905697165,-0.07649187,-0.038245935,58.81818181818181,-8.636363636363635,-36.42857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,6.365471124649048,21.918071729596704,970.9181465711257,-9.905697165,-0.07649187,-0.038245935,59.0,-8.636363636363635,-36.42857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,6.398284673690796,21.918071729596704,970.7922717612167,-9.905697165,-0.07649187,-0.038245935,59.0,-8.636363636363635,-36.42857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6.43129539489746,21.918071729596704,970.8508343668673,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,6.464278221130371,21.918071729596704,970.8309088254719,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.545454545454545,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,6.4972076416015625,21.918071729596704,970.8309088254719,-10.02043497,-0.15298374,-0.038245935,59.27272727272728,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,6.530118227005005,21.922492584213614,970.8894722051135,-10.02043497,-0.15298374,0.114737805,59.27272727272728,-8.727272727272728,-37.3469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,-9.905697165,,,,,,6.672639608383179,21.88712561689317,970.8097667212963,-0.114737805,0.0,59.0,-8.545454545454545,-37.755102040816325,,,,,,,,,,,,,,,,,,,
1,,,,-9.905697165,,,,,,6.703646421432495,21.89154650410637,970.7324970089122,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.734693877551024,,,,,,,,,,,,,,,,,,,
2,,,,-9.982189035,,,,,,6.736470937728882,21.89154650410637,970.8595827588299,-0.114737805,-0.07649187,59.09090909090908,-8.454545454545455,-36.734693877551024,,,,,,,,,,,,,,,,,,,
3,,,,-9.982189035,,,,,,6.769472599029541,21.90923000639304,970.8982195174727,-0.114737805,-0.07649187,59.36363636363637,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,
4,,,,-9.982189035,,,,,,6.802416324615479,21.91365087032318,970.7823093392069,-0.114737805,-0.07649187,59.36363636363637,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,
5,,,,-9.905697165,,,,,,6.835463762283325,21.918071729596704,970.8982195174727,-0.07649187,0.0,59.0,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,
6,,,,-9.905697165,,,,,,6.868259429931641,21.918071729596704,970.8209460327416,-0.07649187,0.0,59.0,-8.545454545454545,-37.04081632653061,,,,,,,,,,,,,,,,,,,
7,,,,-9.9439431,,,,,,6.917343854904176,21.904809137806296,970.8309088254719,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
8,,,,-9.9439431,,,,,,6.950661420822144,21.90923000639304,970.8496195806913,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
9,,,,-9.9439431,,,,,,6.983734130859376,21.91365087032318,970.8309088254719,-0.114737805,-0.038245935,59.545454545454554,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
10,,,,-9.867451229999999,,,,,,7.016709089279176,21.918071729596704,970.9181465711257,-0.114737805,0.0,59.545454545454554,-8.818181818181818,-37.142857142857146,,,,,,,,,,,,,,,,,,,
11,,,,-9.867451229999999,,,,,,7.049552440643312,21.922492584213614,970.7922717612167,-0.114737805,0.0,59.63636363636363,-8.363636363636363,-38.775510204081634,,,,,,,,,,,,,,,,,,,
12,,,,-9.867451229999999,,,,,,7.082962989807129,21.922492584213614,970.7635967661197,-0.114737805,0.0,59.63636363636363,-8.363636363636363,-38.775510204081634,,,,,,,,,,,,,,,,,,,
13,,,,-9.982189035,,,,,,7.116034746170045,21.918071729596704,970.8508343668673,-0.07649187,-0.114737805,59.545454545454554,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
14,,,,-9.982189035,,,,,,7.14924955368042,21.918071729596704,970.8309088254719,-0.07649187,-0.114737805,59.545454545454554,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
15,,,,-9.982189035,,,,,,7.182301998138429,21.918071729596704,970.7922717612167,-0.07649187,-0.114737805,59.36363636363637,-8.727272727272728,-37.755102040816325,,,,,,,,,,,,,,,,,,,
16,,,,-9.982189035,,,,,,7.215392589569091,21.922492584213614,970.8408716035137,-0.191229675,-0.07649187,59.36363636363637,-8.727272727272728,-37.755102040816325,,,,,,,,,,,,,,,,,,,
17,,,,-9.9439431,,,,,,7.248319387435914,21.918071729596704,970.7735587880383,-0.191229675,-0.07649187,59.545454545454554,-8.272727272727273,-37.6530612244898,,,,,,,,,,,,,,,,,,,
18,,,,-9.9439431,,,,,,7.282812118530273,21.922492584213614,970.938073566012,-0.191229675,-0.07649187,59.545454545454554,-8.272727272727273,-37.6530612244898,,,,,,,,,,,,,,,,,,,
19,,,,-9.9439431,,,,,,7.315883636474609,21.918071729596704,970.8121965611762,-0.114737805,-0.07649187,59.27272727272728,-8.90909090909091,-38.06122448979592,,,,,,,,,,,,,,,,,,,
20,,,,-9.9439431,,,,,,7.34895920753479,21.918071729596704,970.7735587880383,-0.114737805,-0.07649187,59.27272727272728,-8.90909090909091,-38.06122448979592,,,,,,,,,,,,,,,,,,,
21,,,,-9.9439431,,,,,,7.3820128440856925,21.922492584213614,970.7735587880383,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
22,,,,-9.9439431,,,,,,7.415012598037719,21.922492584213614,970.8695459222804,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.6530612244898,,,,,,,,,,,,,,,,,,,
23,,,,-9.9439431,,,,,,7.447778224945068,21.918071729596704,970.9281100759155,-0.191229675,-0.07649187,59.545454545454554,-8.636363636363635,-38.36734693877551,,,,,,,,,,,,,,,,,,,
24,,,,-9.9439431,,,,,,7.480725765228269,21.926913434173915,970.8121965611762,-0.191229675,-0.07649187,59.545454545454554,-8.636363636363635,-38.36734693877551,,,,,,,,,,,,,,,,,,,
25,,,,-9.9439431,,,,,,7.513755321502685,21.926913434173915,970.8707598494994,-0.191229675,-0.07649187,59.18181818181817,-8.90909090909091,-38.46938775510204,,,,,,,,,,,,,,,,,,,
26,,,,-9.9439431,,,,,,7.546760082244874,21.926913434173915,970.7735587880383,-0.15298374,-0.114737805,59.18181818181817,-8.90909090909091,-38.46938775510204,,,,,,,,,,,,,,,,,,,
27,,,,-9.9439431,,,,,,7.579665660858153,21.918071729596704,970.8508343668673,-0.15298374,-0.114737805,59.45454545454546,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
28,,,,-9.9439431,,,,,,7.616294384002685,21.926913434173915,970.7735587880383,-0.15298374,-0.114737805,59.45454545454546,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
29,,,,-9.982189035,,,,,,7.648622035980224,21.918071729596704,970.8607971155296,-0.15298374,-0.114737805,59.545454545454554,-8.363636363636363,-38.06122448979592,,,,,,,,,,,,,,,,,,,
30,,,,-9.982189035,,,,,,7.689887285232544,21.918071729596704,970.7635967661197,-0.15298374,-0.114737805,59.545454545454554,-8.363636363636363,-38.06122448979592,,,,,,,,,,,,,,,,,,,
31,,,,-9.982189035,,,,,,7.717999219894409,21.918071729596704,970.8022341685407,-0.15298374,-0.114737805,59.545454545454554,-8.90909090909091,-37.6530612244898,,,,,,,,,,,,,,,,,,,
32,,,,-9.9439431,,,,,,7.7509586811065665,21.918071729596704,970.7735587880383,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-37.6530612244898,,,,,,,,,,,,,,,,,,,
33,,,,-9.9439431,,,,,,7.783917427062989,21.926913434173915,970.8022341685407,-0.114737805,-0.038245935,59.63636363636363,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
34,,,,-9.9439431,,,,,,7.816896200180051,21.922492584213614,970.8508343668673,-0.114737805,-0.038245935,59.63636363636363,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
35,,,,-10.02043497,,,,,,7.8499248027801505,21.9313342794776,970.7349210474514,-0.114737805,-0.07649187,59.09090909090908,-8.636363636363635,-37.95918367346938,,,,,,,,,,,,,,,,,,,
36,,,,-10.02043497,,,,,,7.883106470108032,21.926913434173915,970.8121965611762,-0.114737805,-0.07649187,59.09090909090908,-8.636363636363635,-37.95918367346938,,,,,,,,,,,,,,,,,,,
37,,,,-10.02043497,,,,,,7.916017055511474,21.926913434173915,970.8508343668673,-0.114737805,-0.07649187,59.27272727272728,-8.454545454545455,-37.95918367346938,,,,,,,,,,,,,,,,,,,
38,,,,-9.905697165,,,,,,7.949075698852537,21.926913434173915,970.7835207952679,-0.114737805,-0.07649187,59.27272727272728,-8.454545454545455,-37.95918367346938,,,,,,,,,,,,,,,,,,,
39,,,,-9.905697165,,,,,,7.981996297836303,21.9313342794776,970.7835207952679,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,
40,,,,-9.905697165,,,,,,8.01747393608093,21.926913434173915,970.7735587880383,-0.114737805,-0.07649187,59.27272727272728,-8.727272727272728,-37.44897959183673,,,,,,,,,,,,,,,,,,,
41,,,,-9.9439431,,,,,,8.050597429275514,21.926913434173915,970.8121965611762,-0.114737805,-0.038245935,59.09090909090908,-8.363636363636363,-38.57142857142858,,,,,,,,,,,,,,,,,,,
42,,,,-9.9439431,,,,,,8.083778142929077,21.9313342794776,970.8508343668673,-0.114737805,-0.038245935,59.09090909090908,-8.363636363636363,-38.57142857142858,,,,,,,,,,,,,,,,,,,
43,,,,-9.9439431,,,,,,8.116690874099731,21.926913434173915,970.8121965611762,-0.114737805,-0.038245935,59.27272727272728,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,
44,,,,-9.9439431,,,,,,8.149862289428713,21.926913434173915,970.8221589391219,-0.114737805,-0.038245935,59.27272727272728,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,
45,,,,-9.9439431,,,,,,8.183027029037476,21.9313342794776,970.8508343668673,-0.114737805,-0.038245935,59.0,-8.545454545454545,-38.57142857142858,,,,,,,,,,,,,,,,,,,
46,,,,-9.9439431,,,,,,8.215975522994995,21.926913434173915,970.9093984291778,-0.114737805,-0.038245935,59.0,-8.545454545454545,-38.57142857142858,,,,,,,,,,,,,,,,,,,
47,,,,-9.9439431,,,,,,8.248956203460692,21.926913434173915,970.8994353244926,-0.114737805,0.0,58.72727272727273,-8.727272727272728,-38.16326530612245,,,,,,,,,,,,,,,,,,,
48,,,,-9.9439431,,,,,,8.282017946243286,21.926913434173915,970.8607971155296,-0.114737805,0.0,58.72727272727273,-8.727272727272728,-38.16326530612245,,,,,,,,,,,,,,,,,,,
49,,,,-9.9439431,,,,,,8.314989805221558,21.9313342794776,970.8607971155296,-0.114737805,0.0,59.09090909090908,-8.454545454545455,-37.95918367346938,,,,,,,,,,,,,,,,,,,
50,,,,-9.905697165,,,,,,8.347968101501465,21.918071729596704,970.8221589391219,-0.15298374,-0.038245935,59.09090909090908,-8.454545454545455,-37.95918367346938,,,,,,,,,,,,,,,,,,,
51,,,,-9.905697165,,,,,,8.38099980354309,21.922492584213614,970.8508343668673,-0.15298374,-0.038245935,58.81818181818181,-8.545454545454545,-38.06122448979592,,,,,,,,,,,,,,,,,,,
52,,,,-9.905697165,,,,,,8.415108442306519,21.922492584213614,970.8707598494994,-0.15298374,-0.038245935,58.81818181818181,-8.545454545454545,-38.06122448979592,,,,,,,,,,,,,,,,,,,
53,,,,-9.982189035,,,,,,8.447458267211914,21.926913434173915,970.8321213023769,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
54,,,,-9.982189035,,,,,,8.479416847229006,21.9313342794776,970.8607971155296,-0.114737805,-0.038245935,59.0,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
55,,,,-9.982189035,,,,,,8.512104272842407,21.926913434173915,970.8607971155296,-0.114737805,-0.038245935,58.90909090909092,-8.363636363636363,-37.44897959183673,,,,,,,,,,,,,,,,,,,
56,,,,-9.982189035,,,,,,8.545583009719849,21.9313342794776,970.8221589391219,-0.15298374,-0.038245935,58.90909090909092,-8.363636363636363,-37.44897959183673,,,,,,,,,,,,,,,,,,,
57,,,,-9.982189035,,,,,,8.578568935394285,21.922492584213614,970.7835207952679,-0.15298374,-0.038245935,58.72727272727273,-8.545454545454545,-38.265306122448976,,,,,,,,,,,,,,,,,,,
58,,,,-9.982189035,,,,,,8.61162853240967,21.926913434173915,970.7349210474514,-0.15298374,-0.038245935,58.72727272727273,-8.545454545454545,-38.265306122448976,,,,,,,,,,,,,,,,,,,
59,,,,-9.9439431,,,,,,8.644790887832642,21.91365087032318,970.8508343668673,-0.22947561,-0.07649187,58.72727272727273,-8.363636363636363,-38.46938775510204,,,,,,,,,,,,,,,,,,,
60,,,,-9.9439431,,,,,,8.677692651748657,21.926913434173915,970.8309088254719,-0.22947561,-0.07649187,58.72727272727273,-8.363636363636363,-38.46938775510204,,,,,,,,,,,,,,,,,,,
61,,,,-9.9439431,,,,,,8.71069025993347,21.9313342794776,970.8121965611762,-0.22947561,-0.07649187,58.90909090909092,-8.454545454545455,-37.85714285714285,,,,,,,,,,,,,,,,,,,
62,,,,-9.9439431,,,,,,8.743708848953247,21.926913434173915,970.8408716035137,-0.114737805,0.038245935,58.90909090909092,-8.454545454545455,-37.85714285714285,,,,,,,,,,,,,,,,,,,
63,,,,-9.905697165,,,,,,8.778831481933594,21.922492584213614,970.7735587880383,-0.114737805,0.038245935,58.81818181818181,-8.545454545454545,-38.57142857142858,,,,,,,,,,,,,,,,,,,
64,,,,-9.905697165,,,,,,8.811817169189453,21.926913434173915,970.8795090710421,-0.114737805,0.038245935,58.81818181818181,-8.545454545454545,-38.57142857142858,,,,,,,,,,,,,,,,,,,
65,,,,-9.905697165,,,,,,8.844899654388428,21.918071729596704,970.8121965611762,-0.114737805,0.0,59.09090909090908,-8.818181818181818,-37.85714285714285,,,,,,,,,,,,,,,,,,,
66,,,,-9.982189035,,,,,,8.877767562866211,21.926913434173915,970.8795090710421,-0.114737805,0.0,59.09090909090908,-8.818181818181818,-37.85714285714285,,,,,,,,,,,,,,,,,,,
67,,,,-9.982189035,,,,,,8.910627126693726,21.922492584213614,970.8408716035137,-0.114737805,0.0,58.81818181818181,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,,,,,,,,
68,,,,-9.982189035,,,,,,8.94388461112976,21.9313342794776,970.7922717612167,-0.114737805,0.0,58.81818181818181,-8.545454545454545,-37.95918367346938,,,,,,,,,,,,,,,,,,,
69,,,,-9.982189035,,,,,,8.97648239135742,21.922492584213614,970.7735587880383,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-38.265306122448976,,,,,,,,,,,,,,,,,,,
70,,,,-9.982189035,,,,,,9.009462833404541,21.926913434173915,970.6962833394143,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-38.265306122448976,,,,,,,,,,,,,,,,,,,
71,,,,-9.982189035,,,,,,9.042493581771849,21.926913434173915,970.8221589391219,-0.114737805,-0.038245935,58.72727272727273,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,
72,,,,-9.9439431,,,,,,9.075539350509645,21.922492584213614,970.8508343668673,-0.114737805,-0.114737805,58.72727272727273,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,
73,,,,-9.9439431,,,,,,9.108344078063965,21.922492584213614,970.8121965611762,-0.114737805,-0.114737805,58.90909090909092,-8.454545454545455,-38.16326530612245,,,,,,,,,,,,,,,,,,,
74,,,,-9.9439431,,,,,,9.141337394714355,21.922492584213614,970.7934827878081,-0.114737805,-0.114737805,58.90909090909092,-8.454545454545455,-38.16326530612245,,,,,,,,,,,,,,,,,,,
75,,,,-9.982189035,,,,,,9.174400091171265,21.926913434173915,970.8321213023769,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
76,,,,-9.982189035,,,,,,9.207344770431519,21.926913434173915,970.7835207952679,-0.15298374,-0.07649187,59.18181818181817,-8.636363636363635,-38.265306122448976,,,,,,,,,,,,,,,,,,,
77,,,,-9.982189035,,,,,,9.244693517684937,21.918071729596704,970.7735587880383,-0.15298374,-0.07649187,59.09090909090908,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,
